Epoch: 1, Valid Reward Sum: 0.117581, TR: 12.48%, SR: 1.2682, Volatility: 0.67%, MDD: 10.43%, CR: 1.1771, SoR: 1.8531
Epoch: 4, Valid Reward Sum: 0.250986, TR: 28.53%, SR: 2.4619, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 5, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 6, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 7, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 8, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 9, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 1, Valid Reward Sum: 0.265615, TR: 30.42%, SR: 2.4370, Volatility: 0.78%, MDD: 9.31%, CR: 2.9277, SoR: 3.4995
Epoch: 2, Valid Reward Sum: 0.258105, TR: 29.45%, SR: 2.4242, Volatility: 0.76%, MDD: 9.18%, CR: 2.8858, SoR: 3.4140
Epoch: 3, Valid Reward Sum: 0.256840, TR: 29.28%, SR: 2.4533, Volatility: 0.74%, MDD: 7.91%, CR: 3.3275, SoR: 3.6110
Epoch: 4, Valid Reward Sum: 0.270931, TR: 31.12%, SR: 2.5813, Volatility: 0.75%, MDD: 7.77%, CR: 3.5685, SoR: 3.7593
Epoch: 5, Valid Reward Sum: 0.247828, TR: 28.12%, SR: 2.4373, Volatility: 0.72%, MDD: 7.84%, CR: 3.2409, SoR: 3.6126
Epoch: 6, Valid Reward Sum: 0.238673, TR: 26.96%, SR: 2.3767, Volatility: 0.71%, MDD: 7.68%, CR: 3.1867, SoR: 3.4969
Epoch: 7, Valid Reward Sum: 0.251379, TR: 28.58%, SR: 2.4728, Volatility: 0.72%, MDD: 7.66%, CR: 3.3624, SoR: 3.6584
Epoch: 8, Valid Reward Sum: 0.248293, TR: 28.18%, SR: 2.4551, Volatility: 0.72%, MDD: 7.64%, CR: 3.3279, SoR: 3.6413
Epoch: 9, Valid Reward Sum: 0.247201, TR: 28.04%, SR: 2.4459, Volatility: 0.72%, MDD: 7.64%, CR: 3.3126, SoR: 3.6285
Epoch: 10, Valid Reward Sum: 0.247514, TR: 28.08%, SR: 2.4473, Volatility: 0.72%, MDD: 7.65%, CR: 3.3157, SoR: 3.6300
Epoch: 11, Valid Reward Sum: 0.247836, TR: 28.12%, SR: 2.4487, Volatility: 0.72%, MDD: 7.65%, CR: 3.3189, SoR: 3.6315
Epoch: 12, Valid Reward Sum: 0.248165, TR: 28.17%, SR: 2.4501, Volatility: 0.72%, MDD: 7.65%, CR: 3.3222, SoR: 3.6330
Epoch: 13, Valid Reward Sum: 0.248558, TR: 28.22%, SR: 2.4518, Volatility: 0.72%, MDD: 7.66%, CR: 3.3260, SoR: 3.6347
Epoch: 14, Valid Reward Sum: 0.248902, TR: 28.26%, SR: 2.4532, Volatility: 0.72%, MDD: 7.66%, CR: 3.3294, SoR: 3.6362
Epoch: 15, Valid Reward Sum: 0.249252, TR: 28.31%, SR: 2.4547, Volatility: 0.72%, MDD: 7.66%, CR: 3.3329, SoR: 3.6376
Epoch: 16, Valid Reward Sum: 0.249606, TR: 28.35%, SR: 2.4562, Volatility: 0.72%, MDD: 7.66%, CR: 3.3364, SoR: 3.6390
Epoch: 17, Valid Reward Sum: 0.249961, TR: 28.40%, SR: 2.4577, Volatility: 0.72%, MDD: 7.67%, CR: 3.3399, SoR: 3.6404
Epoch: 18, Valid Reward Sum: 0.250366, TR: 28.45%, SR: 2.4593, Volatility: 0.72%, MDD: 7.67%, CR: 3.3439, SoR: 3.6420
Epoch: 19, Valid Reward Sum: 0.250686, TR: 28.49%, SR: 2.4607, Volatility: 0.72%, MDD: 7.67%, CR: 3.3470, SoR: 3.6431
Epoch: 20, Valid Reward Sum: 0.250922, TR: 28.52%, SR: 2.4616, Volatility: 0.72%, MDD: 7.68%, CR: 3.3493, SoR: 3.6440
Epoch: 21, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 22, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 23, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 24, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 25, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 26, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 27, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 28, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 29, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 30, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 31, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 32, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 33, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 34, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 35, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 36, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 37, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 38, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 39, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 40, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 41, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 42, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 43, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 44, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 45, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 46, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 47, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 48, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 49, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 50, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 51, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 52, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 53, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 54, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 55, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 56, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 57, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 58, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 59, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 60, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 61, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 62, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 63, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 64, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 65, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 66, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 67, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 68, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 69, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 70, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 71, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 72, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 73, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 74, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 75, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 76, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 77, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 78, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 79, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 80, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 81, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 82, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 83, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 84, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 85, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 86, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 87, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 88, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 89, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 90, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 91, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 92, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 93, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 94, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 95, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 96, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 97, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 98, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 99, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 100, Valid Reward Sum: 0.250980, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
