time_id,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,label
0,2024-01-02,2883,12.55,12.55,12.4,12.45,12.45,0.7996354324298963,0.7574296602257693,0.7864349132841258,0.7627443303035976,0.7627443303035976,-0.0032025620496397,0.004032258064516,0.0043022317827372,0.0050454086781029,0.002415458937198,0.0033579583613162,0
0,2024-01-02,2884,25.8,25.9,25.7,25.9,25.9,0.9517504989314038,0.9383263898206008,0.9643679709461708,0.968008335029032,0.968008335029032,0.0062160062160062,0.0127077223851417,0.012245961438249,0.0127077223851417,0.0135399546059323,0.0137647596059754,0
0,2024-01-02,2885,27.45,27.85,27.45,27.75,27.75,1.7274289681078971,1.7581345856980388,1.7686487242931868,1.779329059015888,1.779329059015888,0.0149963423555231,0.0285396590066715,0.0293026706231453,0.0338083263481419,0.0395594515621489,0.0458542713567838,0
0,2024-01-02,2886,39.0,39.3,38.85,39.3,39.3,1.904696798188335,1.9107952773243575,1.9167615958883557,1.943288328525344,1.943288328525344,0.0051150895140663,0.0106724958210106,0.0076923076923076,0.0069177555726363,0.006092877988838,0.0034469551895824,0
0,2024-01-02,2887,18.05,18.1,17.95,18.05,18.05,1.6182291867750065,1.5875968011399697,1.6304389974893974,1.6149158154398005,1.6149158154398005,0.0016648168701443,0.0092256080514399,0.0080044676098286,0.0072544642857144,0.0052350189351747,0.0036141228801779,0
0,2024-01-02,2890,19.7,19.75,19.35,19.35,19.35,1.7890907630102562,1.755254748787568,1.7365637292523963,1.686212527004706,1.686212527004706,-0.0122511485451758,-0.0074378045652729,-0.0135938827527612,-0.0092165898617511,-0.0029884583676834,0.001725625539258,0
0,2024-01-02,2891,28.2,28.35,28.0,28.35,28.35,1.5161845184770943,1.4946261055311358,1.5232023579467566,1.541776588415957,1.541776588415957,0.0038951841359773,0.0099750623441395,0.0098551412966041,0.0185018861146039,0.0243532302355831,0.0291003690483392,0
0,2024-01-02,2892,27.3,27.45,27.2,27.25,27.25,1.6974417324848978,1.6883967190324158,1.7157030344020834,1.676679642850637,1.676679642850637,-0.0003668378576668,0.0062776957163957,0.0014700477765527,-0.0012827560930913,-0.0028542154566745,-0.0048691418137553,0
0,2024-01-02,2912,268.5,271.0,268.5,270.0,270.0,0.5398714985085572,0.5476468686946643,0.5743527113597815,0.5641177358889532,0.5641177358889532,0.0052122114668651,0.0084033613445378,0.0084661354581672,0.0065237651444548,0.0052870653064264,0.0035931111386444,0
0,2024-01-02,3008,2860.0,2860.0,2745.0,2785.0,2785.0,0.2689989574888999,0.2424144854102257,0.2162917620989867,0.2205663227947087,0.2205663227947087,-0.0067760342368045,0.0125431739683693,0.0328841636790702,0.0694057790150715,0.0892521902377971,0.1105203695088721,0
0,2024-01-02,3017,337.0,338.5,327.0,329.5,329.5,1.629720033748192,1.5910281379896445,1.614095951067271,1.58710842099408,1.58710842099408,0.0172892868169188,0.0495301799649626,0.0629032258064516,0.072154884893842,0.0769381618512224,0.0694001190025423,0
0,2024-01-02,3034,518.0,521.0,506.0,510.0,510.0,1.9410358818590283,1.9137948221622445,1.90879773288278,1.8913800412307775,1.8913800412307775,-0.0031274433150899,0.0026540843409024,-0.0022823606129768,-0.0008326394671107,-0.0005878894767783,0.0034102833158447,0
0,2024-01-02,3037,176.0,177.0,172.0,173.0,173.0,1.7909494949004274,1.755451454338199,1.7810115510476028,1.7493569632328023,1.7493569632328023,-0.0170454545454545,-0.0150868203814403,-0.0200151057401812,-0.0143854151830223,-0.0137954623190057,-0.0066035027275337,0
0,2024-01-02,3045,98.5,99.5,98.4,99.5,99.5,-0.061531896379235,-0.0335760461836468,-0.019045856916965,0.0090797823086704,0.0090797823086704,0.0091277890466532,0.0138577542286529,0.0126195807042539,0.0094349193466572,0.0086776691942744,0.0091619054058622,0
0,2024-01-02,3231,98.6,98.7,93.7,93.7,93.7,2.2813081548025127,2.2206663691376893,2.1654802936340456,2.104634198539788,2.104634198539788,-0.0278065988794354,-0.0179226496174404,-0.0063626723223753,0.00069418486677,0.0035988175313826,-0.0024840312278211,0
0,2024-01-02,4904,79.4,79.9,79.3,79.9,79.9,1.0142705356119268,1.006713805600516,1.0553725316073694,1.0515691708223498,1.0515691708223498,0.0042735042735044,0.0076932778408374,0.0044418370767684,-0.0031191515907673,-0.0068118536197295,-0.0053941908713691,0
0,2024-01-02,6505,80.4,81.0,80.2,80.9,80.9,-0.5451327472163229,-0.5520478451195614,-0.5063025913562923,-0.5124035648529222,-0.5124035648529222,-0.0056538839724679,-0.0073619631901839,-0.0129331381161542,-0.0143762183235866,-0.0192988410997429,-0.0225927268333936,0
1,2024-01-03,1101,34.5,34.75,34.15,34.2,34.2,-0.6847949847873878,-0.6906319262196953,-0.6878499796299644,-0.7335810132566192,-0.7335810132566192,-0.0146931719965427,-0.0108459869848156,-0.0085040587553149,-0.0081925614442107,-0.0083507306889351,-0.0060547348026155,0
1,2024-01-03,1216,73.3,73.5,72.1,73.0,73.0,0.9692365504480742,0.94024491161291,0.9187125016613388,0.9408375256349026,0.9408375256349026,-0.0127130105490938,-0.010437847363427,-0.0103036876355749,-0.0108401084010839,-0.0102500135582189,-0.0066225165562915,0
1,2024-01-03,1301,78.6,78.8,78.0,78.1,78.1,-0.4765218422990052,-0.5052404430108648,-0.4716062045245011,-0.5116641042931568,-0.5116641042931568,-0.0136398080323313,-0.0133906013137948,-0.0157943375619591,-0.0176718445380793,-0.021106988869949,-0.0244816387709217,0
1,2024-01-03,1303,65.8,66.1,65.2,65.6,65.6,-0.2460254978067245,-0.2700069963230983,-0.2452288238395418,-0.2653852633402072,-0.2653852633402072,-0.0117505272672494,-0.0081644995464167,-0.0129401143544989,-0.0185517654099343,-0.023111746485585,-0.0258872444686433,0
1,2024-01-03,2002,26.8,26.85,26.5,26.7,26.7,0.0392437467297936,0.0132571761803211,0.0178447986662347,0.0196075063849981,0.0196075063849981,-0.0081723625557206,-0.0046598322460391,0.0048927361686111,0.0111721264911947,0.0134365748121156,0.0159817351598174,0
1,2024-01-03,2207,691.0,695.0,678.0,685.0,685.0,1.4887207557239446,1.4698763860334272,1.461986463092071,1.458250336765655,1.458250336765655,-0.024494446026773,-0.0176394665136956,-0.0202155049108419,-0.0207990851261524,-0.0206450874985703,-0.0201687884422829,0
1,2024-01-03,2301,113.5,114.5,112.5,112.5,112.5,2.660064316727814,2.6206965888639777,2.709059071629396,2.624091719801699,2.624091719801699,-0.0293356341673857,-0.0272373540856031,-0.019180470793374,-0.011206328279499,-0.0038958739153532,0.0047633224173861,0
1,2024-01-03,2303,51.2,51.3,50.5,50.6,50.6,1.6250934905770709,1.5972770807810983,1.6207541897269762,1.593637031229571,1.593637031229571,-0.0310225967062429,-0.0104625012222548,-0.0055682934818211,0.0038686638230335,0.0077272365171673,0.0088724952646795,0
1,2024-01-03,2308,308.0,308.5,303.0,304.5,304.5,1.5203185813670816,1.4801308923345566,1.5013032144821572,1.4757316884612366,1.4757316884612366,-0.0202702702702703,-0.0131259115216334,-0.0106141015921151,-0.0116043171305688,-0.0171712607320379,-0.0193236714975845,0
1,2024-01-03,2317,104.5,105.0,104.0,104.5,104.5,0.1960085027835574,0.1786252302313411,0.2167925434676433,0.1999439141743957,0.1999439141743957,0.0019175455417066,0.0043248438250841,0.0116166505324298,0.0170316301703163,0.0201093322920734,0.0211726384364821,0
1,2024-01-03,2327,581.0,585.0,575.0,578.0,578.0,1.379734833505872,1.355941456456236,1.404282134542242,1.375489339434773,1.375489339434773,-0.0236486486486486,-0.0319879417183051,-0.0450490142086132,-0.0448649095265636,-0.0429829790052321,-0.0331214452994311,0
1,2024-01-03,2330,584.0,585.0,576.0,578.0,578.0,1.2226729853528946,1.2082386148652922,1.2085298680418892,1.197619914466463,1.197619914466463,-0.0200067819599863,-0.0136518771331058,-0.0118532026441758,-0.0061898211829436,-0.0038604715290224,-0.002244087692042,0
1,2024-01-03,2345,486.0,494.5,481.0,490.0,490.0,2.158913373885904,2.150444589970138,2.1788677508982635,2.181522093662824,2.181522093662824,-0.0386501863841475,-0.0259417552927144,-0.036128778440758,-0.0465534854307534,-0.0528472571229752,-0.0606728649477618,0
1,2024-01-03,2357,478.0,482.0,459.0,465.0,465.0,2.2395890175669315,2.2211626235673565,2.0803323039699264,2.087277215516754,2.087277215516754,-0.0404457284358234,-0.0155604953953636,0.0255844728716365,0.0597082953509571,0.0839160839160839,0.1040759794222397,0
1,2024-01-03,2379,457.5,457.5,450.0,452.0,452.0,1.5104218660662847,1.470995968588729,1.5059786767340797,1.4796307928053969,1.4796307928053969,-0.023547202419529,-0.0283748925193464,-0.036315826877976,-0.0259670294149337,-0.020712366756218,-0.0136388434260774,0
1,2024-01-03,2382,209.5,216.0,209.0,214.0,214.0,2.0830141697260527,2.134662880587221,2.135166872746281,2.165096884512766,2.165096884512766,-0.0138248847926267,-0.0078813166434862,0.0118203309692671,0.0236785458024395,0.0333172380492515,0.037743473692718,0
1,2024-01-03,2395,365.5,367.0,359.5,360.0,360.0,1.3466570798891726,1.3174571881629036,1.3264803413749862,1.2896212287901592,1.2896212287901592,-0.0206746463547334,-0.0112606426805823,-0.0113511534236543,-0.0060053841375026,-0.0014423610340618,0.0049316088210663,0
1,2024-01-03,2412,120.0,120.5,119.0,120.0,120.0,1.1325587027290798,1.1255115074336068,1.103556116534778,1.1283551614484115,1.1283551614484115,0.0,0.0075566750629723,0.008120974516942,0.00460443700293,0.0030090270812437,0.0039040713887339,0
1,2024-01-03,2454,976.0,977.0,953.0,953.0,953.0,1.611412359883471,1.5704436794167933,1.580243002778398,1.5351041699800518,1.5351041699800518,-0.0496609493418428,-0.0429805181763405,-0.037762520193861,-0.0244152121615396,-0.0170799125376458,-0.0117183449134086,0
1,2024-01-03,2603,154.5,156.0,151.5,155.0,155.0,1.797806764278624,1.7773200346671547,1.7985368474995738,1.813215750406446,1.813215750406446,0.0480054090601757,0.0465901417960837,0.0753931544865865,0.121562952243126,0.1607009135839449,0.191391237509608,0
1,2024-01-03,2609,54.8,55.1,53.1,54.0,54.0,0.7599220524129957,0.7342854973034382,0.7499053953274966,0.7427793166519098,0.7427793166519098,0.0273972602739728,0.019060200037743,0.0696599537801254,0.1047463175122749,0.1292818603873017,0.1530659454073097,0
1,2024-01-03,2615,55.4,56.3,54.3,55.0,55.0,0.3113447804885766,0.3045113966157166,0.3202048911777605,0.3093712587458759,0.3093712587458759,-0.0054249547920432,-0.0199572344975054,0.0108435949274029,0.0253064268071024,0.0422588592003031,0.0651002162476197,0
1,2024-01-03,2880,22.15,22.25,21.9,22.0,22.0,1.1020815254240302,1.0836140212143326,1.066400491113754,1.0410711944371591,1.0410711944371591,-0.0121239335428827,-0.0052000904363553,-0.0076680198466396,-0.0072202166064982,-0.0060540345170324,-0.0042245021122509,0
1,2024-01-03,2881,63.9,64.0,63.3,63.7,63.7,1.0074902456761954,0.9770511114769682,1.0036611041560275,0.9920324362267532,0.9920324362267532,-0.0127092374457531,-0.0063952581500545,-0.007478965409785,-0.0038314176245209,-0.0042518601888325,-0.004428236519927,0
1,2024-01-03,2882,45.05,45.25,44.8,44.95,44.95,-0.1080768250465112,-0.1247229901925733,-0.0917434139137727,-0.1162475824275973,-0.1162475824275973,-0.0118707408221585,-0.004870489262785,-0.006337042222386,-0.0049255631191542,-0.0086454060253186,-0.0115085764550652,0
1,2024-01-03,2883,12.4,12.45,12.25,12.3,12.3,0.7424355920364496,0.7197886656733803,0.7284977914778413,0.7056675137117694,0.7056675137117694,-0.0136327185244585,-0.007664380798709,-0.0080645161290322,-0.0070635721493439,-0.0088638195004028,-0.0089969115079896,0
1,2024-01-03,2884,25.7,25.8,25.35,25.6,25.6,0.9302777714624152,0.9169216940155522,0.8891504218864484,0.9037907943214456,0.9037907943214456,-0.0062111801242236,0.0005862810240375,0.000260484501172,0.0006840613700771,0.0019569471624266,0.0021530632217655,0
1,2024-01-03,2885,27.6,27.6,26.95,26.95,26.95,1.75587504804028,1.7111791881112597,1.6732059502040275,1.628059559818316,1.628059559818316,-0.0149853801169591,-0.0020366598778005,-0.0007415647015203,0.0029772981019725,0.008305896438192,0.0141110065851364,0
1,2024-01-03,2886,38.95,39.1,38.55,38.65,38.65,1.8964073419670584,1.8778386450537248,1.866902754490553,1.8359712544600355,1.8359712544600355,-0.0107499360122858,-0.00476374404532,-0.0078719945238298,-0.0093553761373831,-0.0095330839013891,-0.0121405750798722,0
1,2024-01-03,2887,17.95,18.0,17.8,17.85,17.85,1.5753405590786842,1.544957237898786,1.56581699099572,1.5293791928034866,1.5293791928034866,-0.0088839533592448,-0.002514668901928,-0.0026075619295958,-0.0037672666387609,-0.0052385198395007,-0.006677796327212,0
1,2024-01-03,2890,19.35,19.5,19.25,19.3,19.3,1.6932293553784308,1.6875306815624955,1.70894878344133,1.6725648413875902,1.6725648413875902,-0.0137966274910577,-0.0089858793324775,-0.0146358066712048,-0.0121561100447857,-0.0064861525790178,-0.0014658963525049,0
1,2024-01-03,2891,28.1,28.3,27.8,28.2,28.2,1.493682950272724,1.483509231560216,1.4778200244891642,1.5081832580832613,1.5081832580832613,-0.0028288543140028,0.0048102618920361,0.0030827602561062,0.0104810534802472,0.0173894220362217,0.0222329627839536,0
1,2024-01-03,2892,27.1,27.15,26.8,27.0,27.0,1.643319794583917,1.6079371992949831,1.606853526562026,1.609244301576097,1.609244301576097,-0.0095377842993396,-0.0022172949002218,-0.0065006745983074,-0.009810213624278,-0.0111338997949019,-0.0129775178212392,0
1,2024-01-03,2912,268.5,270.0,266.0,267.0,267.0,0.5398714985085572,0.531308782766827,0.5331524806863771,0.5148893784819735,0.5148893784819735,-0.0055865921787709,-0.002614867388868,-0.0023664217212604,-0.0040100718082625,-0.0052160953800297,-0.007127362875736,0
1,2024-01-03,3008,2725.0,2730.0,2665.0,2685.0,2685.0,0.173140503917059,0.1511422348929123,0.1586964948776412,0.1493481798410609,0.1493481798410609,-0.0372893510218716,-0.0236363636363636,-0.0117776959882223,0.0250047719030349,0.0440158643751457,0.064420218037661,0
1,2024-01-03,3017,325.0,334.5,324.5,329.0,329.0,1.5509801763887523,1.565368468216211,1.5972972234817284,1.5838166202422816,1.5838166202422816,0.0045801526717557,0.0391661402400504,0.0561797752808988,0.0630907181517084,0.0713122761315531,0.0675463739116326,0
1,2024-01-03,3034,505.0,507.0,498.0,499.5,499.5,1.8567835860474884,1.8243312080054768,1.8562467994534524,1.8232945642565392,1.8232945642565392,-0.0196270853778213,-0.0159574468085106,-0.0209721677773421,-0.0210681038706516,-0.0209721677773421,-0.0176991150442477,0
1,2024-01-03,3037,171.0,171.5,168.0,170.0,170.0,1.7100662230486756,1.6681289870907434,1.7149942005853485,1.7007098271222882,1.7007098271222882,-0.0257879656160458,-0.0296803652968035,-0.0348221044663133,-0.031062980906241,-0.0308972751111617,-0.0241102181400688,0
1,2024-01-03,3045,98.7,99.0,98.4,98.9,98.9,-0.0466688260062601,-0.0705159375122586,-0.019045856916965,-0.0354594929056118,-0.0354594929056118,0.0008095527221211,0.0068207268655198,0.0063767722678244,0.0041628591735202,0.0023919565393659,0.0028730775730943,0
1,2024-01-03,3231,92.7,94.3,92.4,93.5,93.5,2.054301663187395,2.054759423761763,2.1142568327127576,2.09690623053152,2.09690623053152,-0.0227842809364547,-0.0215571368773545,-0.0105820105820105,-0.0037293553542886,0.0010277932422594,-0.0014239943040228,0
1,2024-01-03,4904,79.3,79.8,78.5,79.4,79.4,1.005626354576213,0.9981377006278748,0.985725777652535,1.008413935238395,1.008413935238395,-0.003263871453678,0.0026518499810583,-0.001341606573872,-0.0069414045400536,-0.0124869409482114,-0.0115772438690401,0
1,2024-01-03,6505,80.2,80.6,79.6,79.7,79.7,-0.5578522607978702,-0.5771479415306953,-0.5448422962742918,-0.5884238186580957,-0.5884238186580957,-0.0153199901161353,-0.0187146023147007,-0.0253546388390673,-0.0271589868782422,-0.0314975939337967,-0.0349142280524721,0
2,2024-01-04,1101,34.2,34.3,34.15,34.2,34.2,-0.7378194133541768,-0.7697435053035109,-0.6878499796299644,-0.7335810132566192,-0.7335810132566192,-0.010702921608331,-0.0099869735128093,-0.0087914211187323,-0.0076169749727963,-0.0082932204372787,-0.0063916327716441,0
2,2024-01-04,1216,72.6,72.8,72.3,72.5,72.5,0.9150068135881004,0.8863608236986577,0.934270285500618,0.9022050819990128,0.9022050819990128,-0.0157480314960629,-0.0148117950808534,-0.0164601609839921,-0.0170824295010846,-0.0171890250515128,-0.0137396272615971,0
2,2024-01-04,1301,78.1,78.4,78.1,78.3,78.3,-0.5108180654122116,-0.5323799656913113,-0.4646885066793117,-0.4980001038875891,-0.4980001038875891,-0.0078560567663457,-0.0088607594936709,-0.012776330167269,-0.0138539042821159,-0.0170725583730856,-0.0207603801900951,0
2,2024-01-04,1303,65.4,65.8,65.3,65.6,65.6,-0.2836909974657433,-0.2982249013393138,-0.235806151481614,-0.2653852633402072,-0.2653852633402072,-0.0102595051297528,-0.0063617085731596,-0.0118497690299258,-0.0162705256054584,-0.0214797136038187,-0.024486963418261,0
2,2024-01-04,2002,26.65,26.7,26.55,26.7,26.7,0.0063429955046864,-0.0192182001637968,0.0290198078343887,0.0196075063849981,0.0196075063849981,-0.0066964285714286,-0.0052160953800296,0.0009997500624844,0.0103112288336013,0.0126678297807782,0.0148232611174458,0
2,2024-01-04,2207,682.0,686.0,675.0,678.0,678.0,1.4420509185036572,1.423710269672863,1.4462640582357875,1.4219546109035777,1.4219546109035777,-0.0272596843615494,-0.0258620689655172,-0.0292096219931271,-0.0292791180471043,-0.0296542248683307,-0.0287460605481807,0
2,2024-01-04,2301,113.0,114.5,112.0,113.5,113.5,2.638103850509088,2.6206965888639777,2.686555717711585,2.6681398221035395,2.6681398221035395,-0.0147569444444444,-0.0181660899653978,-0.0107495642068564,-0.0032930845225027,0.0033592644978783,0.0117367404546129,0
2,2024-01-04,2303,50.5,50.9,50.2,50.8,50.8,1.5833794590698764,1.5737138296093232,1.6026438718633476,1.6055746910074409,1.6055746910074409,-0.0170278637770897,-0.0083935194222135,-0.0024219414806572,0.0059405940594058,0.0104224679767681,0.0123218971071772,0
2,2024-01-04,2308,304.0,305.5,303.5,304.0,304.0,1.471060232834855,1.4436983324639912,1.5075252692446768,1.469583911500442,1.469583911500442,-0.0161812297734627,-0.014267185473411,-0.012452625879805,-0.0122654536593289,-0.0171354671839638,-0.0205659668152284,0
2,2024-01-04,2317,104.5,105.0,104.0,104.0,104.0,0.1960085027835574,0.1786252302313411,0.2167925434676433,0.180881178919807,0.180881178919807,-0.0038314176245211,0.0,0.0048309178743961,0.0106899902818269,0.0144362075692548,0.0156249999999999,0
2,2024-01-04,2327,588.0,590.0,575.0,577.0,577.0,1.408335342117272,1.376005853378942,1.404282134542242,1.3713882475851191,1.3713882475851191,-0.0173705722070845,-0.0276373441186383,-0.0437520715942989,-0.045097227968556,-0.0432446773230749,-0.0362451979288459,0
2,2024-01-04,2330,580.0,581.0,577.0,580.0,580.0,1.2060191706670051,1.1917184195845472,1.2127264732861385,1.20594558082325,1.20594558082325,-0.0125978890023833,-0.009393680614859,-0.0087729292468952,-0.0036076275554028,-0.0008269018743109,0.0010355540214014,0
2,2024-01-04,2345,491.0,496.0,488.0,491.0,491.0,2.190223117128466,2.159646428173699,2.2234441628334847,2.1877777071899827,2.1877777071899827,-0.0259869073596509,-0.0229827877823102,-0.0288125535702511,-0.0405940110400077,-0.0474527606409809,-0.054466091087075,0
2,2024-01-04,2357,465.0,467.0,450.5,454.0,454.0,2.084114220045064,2.04429111048255,1.9771993112068904,1.955618017342542,1.955618017342542,-0.0484175225319639,-0.0396615547329455,-0.0054764512595837,0.0275561591127709,0.0519974047641115,0.07206108071943,0
2,2024-01-04,2379,454.5,459.0,451.5,456.0,456.0,1.4924752643687398,1.4798381577226678,1.5150884830021276,1.5035755556321655,1.5035755556321655,-0.009771986970684,-0.0177705977382875,-0.0260572404955147,-0.0178234882343438,-0.0114892694558855,-0.0063916327716444,0
2,2024-01-04,2382,214.0,220.0,212.5,219.0,219.0,2.1597094530458207,2.201534539222465,2.1960023377762155,2.2504852160510405,2.2504852160510405,0.0059715204409738,0.0110803324099723,0.0296191819464034,0.042733007975241,0.0537965547108074,0.0601904147167984,0
2,2024-01-04,2395,360.0,362.0,359.0,360.0,360.0,1.2902548571465264,1.2668139829191367,1.3212979768161863,1.2896212287901592,1.2896212287901592,-0.0166621141764545,-0.0118034586878946,-0.0102639296187683,-0.0073757496381057,-0.0021066637099456,0.0035309422040512,0
2,2024-01-04,2412,119.5,120.0,119.0,119.0,119.0,1.0977456670169048,1.0909502512692693,1.103556116534778,1.0587804342437457,1.0587804342437457,-0.0075062552126772,-0.0012589173310953,0.0,-0.0025146689019278,-0.0050167224080267,-0.0047393364928909,0
