,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,2023-01-03,29.85,30.3,29.5,30.25,30.25,2002,-0.013223140495867702,0.0016528925619834212,-0.024793388429752095,30.25,0.015100671140939603,-0.002314049586776834,-0.0049586776859503745,-0.016749311294765867,-0.022892561983471116,-0.026181818181818195,-0.02997245179063346
0,2023-01-03,40.45,41.5,40.25,41.4,41.4,2303,-0.022946859903381522,0.0024154589371980784,-0.02777777777777779,41.4,0.017199017199017952,-0.007246376811594124,0.004951690821256127,0.023832528180354418,0.030736714975845514,0.04386473429951687,0.05394524959742353
0,2023-01-03,81.8,81.9,78.8,79.2,79.2,2615,0.03282828282828265,0.03409090909090917,-0.005050505050505083,79.2,-0.011235955056179803,0.009090909090908816,0.02512626262626272,-0.0063973063973062905,-0.035290404040404066,-0.03888888888888886,-0.04612794612794613
0,2023-01-03,623.0,645.0,621.0,644.0,644.0,2454,-0.03260869565217395,0.0015527950310558758,-0.0357142857142857,644.0,0.030399999999999983,-0.008695652173913104,0.003726708074534235,0.023602484472049712,0.04619565217391308,0.06459627329192541,0.0722567287784679
0,2023-01-03,33.6,33.75,33.3,33.5,33.5,1101,0.0029850746268658135,0.00746268656716409,-0.005970149253731405,33.5,-0.004457652303120563,0.01164179104477614,0.01522388059701485,0.013532338308457792,0.010000000000000009,0.009611940298507315,0.005621890547263586
0,2023-01-03,2040.0,2075.0,2020.0,2075.0,2075.0,3008,-0.016867469879518038,0.0,-0.026506024096385583,2075.0,0.017156862745097978,0.00626506024096396,0.023373493975903603,0.041927710843373545,0.05096385542168669,0.06120481927710841,0.06771084337349387
0,2023-01-03,26.4,26.45,26.0,26.3,26.3,2892,0.0038022813688212143,0.005703422053231932,-0.011406844106463865,26.3,-0.007547169811320864,0.0011406844106465197,0.0013307984790873473,0.0002534854245879181,-0.0008555133079849453,-0.0024334600760456127,-0.006337135614702172
0,2023-01-03,585.0,592.0,574.0,592.0,592.0,2207,-0.011824324324324342,0.0,-0.030405405405405372,592.0,0.006802721088435382,0.0,-0.00033783783783791765,0.007770270270270219,0.019510135135135,0.03182432432432436,0.036092342342342265
0,2023-01-03,86.2,87.0,85.6,87.0,87.0,1301,-0.009195402298850519,0.0,-0.016091954022988575,87.0,0.0023041474654377225,-0.0022988505747126853,-0.005057471264367841,-0.002375478927203023,-0.00045977011494258146,0.005609195402298761,0.009003831417624397
0,2023-01-03,15.1,15.1,14.9,15.1,15.1,2887,0.0,0.0,-0.013245033112582738,15.1,0.0,0.0,0.00033112582781469335,-0.00022075055187642523,-0.003476821192052948,-0.00410596026490051,-0.0076158940397349495
0,2023-01-03,65.9,66.1,64.5,64.6,64.6,2609,0.020123839009288158,0.023219814241486114,-0.001547987616098978,64.6,-0.013740458015267687,0.0027863777089784936,0.012074303405572806,0.002476780185758587,-0.009597523219814219,-0.006315789473684275,-0.008255933952528327
0,2023-01-03,313.0,334.5,312.5,334.5,334.5,3034,-0.06427503736920781,0.0,-0.06576980568011959,334.5,0.060221870047543646,-0.04603886397608359,-0.07219730941704028,-0.07563527653213753,-0.0830343796711509,-0.08849028400597914,-0.09352267065271558
0,2023-01-03,63.2,63.7,62.8,63.7,63.7,4938,-0.00784929356357933,0.0,-0.014128728414442793,63.7,0.0031496062992133478,-0.0003139717425433286,0.001098901098901095,0.0,-0.0025117739403454076,-0.006970172684458431,-0.015698587127158548
0,2023-01-03,65.8,66.9,65.7,66.6,66.6,1216,-0.012012012012011963,0.0045045045045046805,-0.013513513513513375,66.6,0.0,-0.0033033033033035286,-0.008258258258258211,-0.011011011011010985,-0.013063063063063152,-0.013333333333333197,-0.015565565565565542
0,2023-01-03,71.9,72.8,71.6,72.1,72.1,2382,-0.002773925104022079,0.009708737864077666,-0.006934812760055475,72.1,-0.0027662517289072097,-0.0024965325936200378,-0.008183079056865328,-0.004160887656033285,-0.0028432732316224785,-0.0019972260748958304,-0.004253351826167262
0,2023-01-03,111.0,113.5,110.5,112.5,112.5,3017,-0.013333333333333308,0.008888888888888946,-0.01777777777777778,112.5,0.004464285714285365,-0.013333333333333308,-0.01244444444444448,-0.001777777777777767,0.006444444444444475,0.012088888888888816,0.005629629629629651
0,2023-01-03,329.5,334.5,324.0,334.0,334.0,2395,-0.013473053892215536,0.0014970059880239361,-0.029940119760479056,334.0,0.009063444108761365,-0.005389221556886259,-0.004041916167664694,0.0004990019960080527,-0.003218562874251485,-0.00724550898203602,-0.01432135728542927
0,2023-01-03,44.0,44.4,43.4,44.25,44.25,5876,-0.005649717514124242,0.003389830508474523,-0.019209039548022666,44.25,0.004540295119182858,-0.0029378531073448455,-0.0020338983050848247,0.023427495291902023,0.036666666666666625,0.048813559322033795,0.04711864406779687
0,2023-01-03,16.75,16.75,16.5,16.6,16.6,2890,0.009036144578313143,0.009036144578313143,-0.006024096385542244,16.6,-0.00895522388059733,0.0072289156626503814,0.011144578313253106,0.019678714859437507,0.033584337349397364,0.043012048192770935,0.04327309236947796
0,2023-01-03,22.0,22.25,21.8,22.15,22.15,2891,-0.006772009029345272,0.004514672686230403,-0.015801354401805745,22.15,0.002262443438913797,-0.0018058690744918726,-0.005417607223476173,0.002106847253574129,0.008577878103837477,0.012189616252821889,0.010910458991723049
0,2023-01-03,56.1,56.9,55.3,56.4,56.4,2881,-0.005319148936170137,0.00886524822695045,-0.019503546099290836,56.4,0.0017761989342803819,0.0017730496453900457,0.0021276595744681437,0.005082742316784961,0.00966312056737606,0.020567375886524797,0.019799054373522473
0,2023-01-03,450.0,466.5,446.0,465.5,465.5,2327,-0.03329752953813103,0.002148227712137407,-0.041890440386680994,465.5,0.03215077605321515,-0.014178302900107465,-0.013211600429645531,0.0026494808449695206,0.011761546723952687,0.012674543501611124,0.004403866809881807
0,2023-01-03,93.3,94.8,92.3,94.6,94.6,3711,-0.013742071881606699,0.0021141649048626032,-0.024312896405919604,94.6,0.007454739084132189,-0.005708245243128851,-0.0019027484143762097,0.00683579985905558,0.015856236786469413,0.022452431289640584,0.02036645525017633
0,2023-01-03,805.0,812.0,796.0,810.0,810.0,6669,-0.006172839506172867,0.0024691358024691024,-0.01728395061728394,810.0,0.016311166875784266,-0.006172839506172867,0.01061728395061734,0.04872427983539107,0.06487654320987657,0.07204938271604933,0.0706172839506174
0,2023-01-03,80.0,80.3,79.1,80.1,80.1,6505,-0.0012484394506865337,0.0024968789013732895,-0.012484394506866447,80.1,-0.002490660024906499,0.0027465667915107517,0.001622971285892616,0.007240948813982406,0.011111111111111072,0.019176029962546748,0.025260091552226305
0,2023-01-03,269.0,271.5,267.5,270.5,270.5,2912,-0.00554528650646946,0.003696857670979714,-0.011090573012939031,270.5,-0.005514705882352922,0.0014787430683917968,-0.0011090573012939586,0.00012322858903268674,0.0003696857670980602,-0.00022181146025879173,-0.0039433148490449765
0,2023-01-03,284.0,288.0,283.5,285.5,285.5,2308,-0.005253940455341555,0.008756567425569184,-0.007005253940455369,285.5,-0.003490401396160525,-0.005604203152364318,-0.006830122591943932,0.003852889667250503,0.011733800350262724,0.02129597197898425,0.02457676590776403
0,2023-01-03,99.9,99.9,98.0,99.1,99.1,2317,0.008072653884964698,0.008072653884964698,-0.011099899091826404,99.1,-0.00800800800800816,0.008476286579213177,0.01180625630676091,0.015607130844265127,0.019273461150353333,0.02308779011099893,0.021594349142280533
0,2023-01-03,163.0,164.0,160.0,160.0,160.0,2603,0.018750000000000044,0.02499999999999991,0.0,160.0,-0.018404907975460127,0.005624999999999991,0.01781250000000001,0.007708333333333206,-0.005468750000000022,-0.0035000000000000586,-0.006458333333333344
0,2023-01-03,94.5,95.5,93.8,95.4,95.4,3045,-0.009433962264151052,0.0010482180293500676,-0.016771488469601747,95.4,0.007391763463568957,-0.007127882599580748,-0.008490566037735903,-0.008106219426974093,-0.006865828092243342,-0.00737945492662484,-0.010621942697414455
0,2023-01-03,267.0,271.0,266.0,270.0,270.0,2357,-0.011111111111111072,0.0037037037037037646,-0.014814814814814836,270.0,0.005586592178770999,-0.002592592592592591,0.0,-0.003209876543209922,-0.0007407407407407085,0.0015555555555555323,-0.001913580246913571
0,2023-01-03,22.45,22.75,22.15,22.7,22.7,2880,-0.011013215859030812,0.0022026431718062955,-0.02422907488986792,22.7,0.011135857461024079,-0.007929515418502064,-0.004845814977973539,-0.003964757709250977,-0.0050660792951541245,-0.005814977973568225,-0.009104258443465518
0,2023-01-03,798.0,855.0,796.0,855.0,855.0,3661,-0.06666666666666665,0.0,-0.0690058479532164,855.0,0.08502538071065979,-0.07789473684210524,-0.06760233918128644,-0.033606237816764195,-0.016491228070175445,-0.0005146198830410231,0.0056140350877191825
0,2023-01-03,12.65,12.7,12.5,12.65,12.65,2883,0.0,0.0039525691699604515,-0.011857707509881465,12.65,0.00396825396825462,0.0015810276679839586,0.0015810276679841806,0.004479578392621919,0.010474308300395307,0.019446640316205466,0.022529644268774573
0,2023-01-03,30.3,30.6,30.05,30.5,30.5,2886,-0.006557377049180357,0.003278688524590123,-0.014754098360655665,30.5,0.004942339373969373,-0.0016393442622950616,0.0016393442622950616,0.0056830601092896504,0.008852459016393643,0.013245901639344249,0.014808743169398841
0,2023-01-03,63.8,64.7,63.7,64.2,64.2,2301,-0.006230529595015688,0.007788161993769416,-0.007788161993769416,64.2,0.006269592476489505,-0.0059190031152647204,-0.006386292834890894,-0.002180685358255441,-0.0030373831775701854,0.0015576323987538387,0.0030114226375907993
1,2023-01-04,112.5,113.5,111.5,112.0,112.0,3017,0.0044642857142858094,0.013392857142857206,-0.004464285714285698,112.0,-0.004444444444444695,-0.008928571428571397,-0.007589285714285632,0.0014880952380953438,0.005580357142857206,0.01660714285714282,0.011904761904761862
1,2023-01-04,30.05,30.15,29.8,29.9,29.9,2002,0.0050167224080268635,0.008361204013378032,-0.0033444816053510573,29.9,-0.011570247933884392,0.006688963210702337,0.011538461538461497,-0.0035674470457078833,-0.009949832775919765,-0.013177257525083585,-0.0176142697881827
1,2023-01-04,16.6,16.75,16.55,16.7,16.7,2890,-0.0059880239520956335,0.0029940119760478723,-0.008982035928143617,16.7,0.0060240963855417995,0.0,0.005688622754491002,0.010778443113772518,0.023952095808383422,0.034251497005988174,0.03612774451097822
1,2023-01-04,449.5,455.0,448.5,449.5,449.5,2330,0.0,0.012235817575083408,-0.0022246941045606095,449.5,-0.007726269315673329,0.00022246941045600543,0.010789766407119039,0.02328513162773449,0.031590656284760765,0.04311457174638478,0.05120504263997039
1,2023-01-04,64.8,65.2,63.5,63.5,63.5,2609,0.020472440944881765,0.026771653543307128,0.0,63.5,-0.01702786377709009,0.015118110236220561,0.028976377952755872,0.020157480314960674,0.008976377952756076,0.009889763779527438,0.009868766404199425
1,2023-01-04,56.5,57.4,56.5,57.2,57.2,2881,-0.012237762237762295,0.0034965034965033226,-0.012237762237762295,57.2,0.014184397163120366,-0.011888111888111896,-0.010139860139860124,-0.009440559440559548,-0.005506993006992977,0.004615384615384466,0.0062937062937060695
1,2023-01-04,41.25,41.6,41.05,41.05,41.05,2303,0.004872107186358221,0.013398294762484886,0.0,41.05,-0.008454106280192386,-0.0026796589524968883,0.011571254567600553,0.028095818107998438,0.035322777101096214,0.049257003654080256,0.0588306942752741
1,2023-01-04,271.0,271.5,269.0,269.5,269.5,2912,0.005565862708719838,0.007421150278293043,-0.0018552875695733162,269.5,-0.003696857670979714,0.0048237476808905555,0.002782931354359919,0.004081632653061273,0.004916512059369049,0.0036363636363636598,0.0005565862708718505
1,2023-01-04,121.5,122.5,118.0,120.0,120.0,3037,0.012499999999999956,0.02083333333333326,-0.01666666666666672,120.0,-0.016393442622950838,0.005833333333333357,0.013750000000000151,0.06777777777777771,0.11124999999999985,0.15716666666666668,0.1793055555555556
1,2023-01-04,98.0,98.7,98.0,98.1,98.1,2317,-0.0010193679918449883,0.006116207951070374,-0.0010193679918449883,98.1,-0.010090817356205872,0.013863404689092862,0.020183486238532167,0.023989126741420286,0.027166156982670886,0.03274209989806298,0.031192660550458884
1,2023-01-04,23.85,24.05,23.8,23.8,23.8,2884,0.0021008403361344463,0.010504201680672232,0.0,23.8,-0.008333333333333193,0.008403361344537785,0.012605042016806678,0.016246498599439718,0.01943277310924363,0.020588235294117574,0.01995798319327724
1,2023-01-04,80.2,80.2,79.5,79.7,79.7,6505,0.006273525721455453,0.006273525721455453,-0.0025094102885822034,79.7,-0.00499375780274669,0.0045169385194478995,0.006649937264742833,0.011208699289000146,0.013927227101631079,0.021882057716436698,0.028858218318695172
1,2023-01-04,271.5,271.5,268.5,268.5,268.5,2357,0.011173184357541999,0.011173184357541999,0.0,268.5,-0.005555555555555536,0.0018621973929235924,0.00540037243947844,0.0026070763500931626,0.003165735567970396,0.007374301675977746,0.004593420235878387
1,2023-01-04,243.5,246.5,241.0,244.5,244.5,2345,-0.004089979550102263,0.008179959100204526,-0.014314928425357865,244.5,0.010330578512396604,-0.02903885480572599,-0.015950920245398792,0.004226312201772275,0.0076687116564417845,0.022167689161554094,0.03333333333333344
1,2023-01-04,86.8,87.0,86.4,86.6,86.6,1301,0.002309468822170979,0.004618937644341958,-0.002309468822170757,86.6,-0.0045977011494253706,0.0009237875288683473,0.001039260969977196,0.0024634334103157407,0.0037528868360277023,0.009191685912240066,0.012856043110084814
1,2023-01-04,850.0,882.0,844.0,879.0,879.0,3661,-0.0329920364050057,0.0034129692832765013,-0.03981797497155859,879.0,0.02807017543859658,-0.08054607508532419,-0.08668941979522193,-0.05893060295790664,-0.04419795221843004,-0.028850967007963635,-0.02119833143723926
1,2023-01-04,39.95,40.1,39.95,39.95,39.95,2882,0.0,0.003754693366708306,0.0,39.95,0.0,0.004505632040049834,0.012140175219023774,0.01184814351272423,0.015707133917396643,0.028785982478097605,0.0352941176470587
1,2023-01-04,22.65,22.7,22.5,22.65,22.65,2880,0.0,0.002207505518763808,-0.0066225165562913135,22.65,-0.0022026431718066286,-0.006181015452538685,-0.0033112582781457123,-0.0008830022075054789,-0.0015452538631345325,-0.003090507726269287,-0.005886681383370118
1,2023-01-04,286.0,288.0,282.0,284.0,284.0,2308,0.007042253521126751,0.014084507042253502,-0.007042253521126751,284.0,-0.005253940455341555,-0.00035211267605639307,-0.0012323943661972647,0.007394366197183144,0.014084507042253502,0.024718309859154797,0.02887323943661957
1,2023-01-04,25.9,26.15,25.8,26.0,26.0,5880,-0.0038461538461539435,0.005769230769230749,-0.007692307692307665,26.0,0.0038610038610036312,-0.004230769230769371,-0.0009615384615384581,0.002564102564102555,0.003461538461538405,0.005307692307692458,0.006153846153846176
1,2023-01-04,66.1,66.8,66.1,66.5,66.5,1216,-0.006015037593985029,0.004511278195488577,-0.006015037593985029,66.5,-0.001501501501500191,-0.0009022556390979597,-0.005413533834586426,-0.008421052631578996,-0.010150375939849576,-0.011428571428571455,-0.012731829573934816
1,2023-01-04,72.4,73.2,72.1,72.1,72.1,2382,0.004160887656033507,0.015256588072122268,0.0,72.1,0.0,-0.001386962552010984,-0.005547850208044269,-0.004160887656033285,-0.003120665742024853,-0.0016643550624131365,-0.0035598705501617145
1,2023-01-04,583.0,598.0,583.0,598.0,598.0,2207,-0.025083612040133763,0.0,-0.025083612040133763,598.0,0.010135135135135087,-0.011371237458193906,-0.008528428093645513,-0.0024526198439241975,0.006270903010033413,0.01872909698996672,0.02447045707915274
1,2023-01-04,64.4,64.5,63.9,63.9,63.9,2301,0.007824726134585402,0.009389671361502261,0.0,63.9,-0.004672897196261072,-0.0015649452269170805,-0.00062597809076681,0.003025560772039748,0.00015649452269173025,0.005195618153364778,0.007616066770996355
1,2023-01-04,30.4,30.6,30.25,30.4,30.4,2886,0.0,0.00657894736842124,-0.004934210526315708,30.4,-0.0032786885245911224,0.0,0.004111842105263053,0.008114035087719351,0.011266447368421195,0.015131578947368496,0.01759868421052646
1,2023-01-04,21.65,21.9,21.6,21.8,21.8,2885,-0.006880733944954254,0.004587155963302614,-0.00917431192660545,21.8,0.0069284064665133815,-0.002293577981651418,0.0009174311926605228,0.006116207951070374,0.011009174311926495,0.015688073394495294,0.016437308868501477
1,2023-01-04,71.9,71.9,71.2,71.5,71.5,1303,0.005594405594405716,0.005594405594405716,-0.00419580419580412,71.5,-0.005563282336579878,-0.0036363636363635488,-0.004895104895104807,0.0012121212121209979,0.00818181818181829,0.02142657342657328,0.029836829836829892
1,2023-01-04,2055.0,2115.0,2055.0,2100.0,2100.0,3008,-0.021428571428571463,0.0071428571428571175,-0.021428571428571463,2100.0,0.012048192771084265,-0.011904761904761862,0.005952380952380931,0.026666666666666616,0.03392857142857153,0.045333333333333226,0.05222222222222217
1,2023-01-04,219.0,223.5,217.5,223.0,223.0,5871,-0.017937219730941756,0.0022421524663676085,-0.024663677130044803,223.0,0.02764976958525356,-0.026008968609865568,-0.02578475336322872,-0.02795216741405071,-0.03542600896860992,-0.040986547085201774,-0.05792227204783251
1,2023-01-04,161.0,161.5,156.0,156.0,156.0,2603,0.03205128205128216,0.03525641025641035,0.0,156.0,-0.025000000000000022,0.023076923076922995,0.04230769230769238,0.033974358974359076,0.0211538461538463,0.020769230769230873,0.02019230769230762
1,2023-01-04,95.4,96.0,95.2,95.9,95.9,3045,-0.005213764337851923,0.0010427528675702735,-0.007299270072992692,95.9,0.005241090146750116,-0.010010427528675758,-0.011261730969760131,-0.012721584984358714,-0.01079249217935363,-0.011762252346194102,-0.014355231143552416
1,2023-01-04,63.2,63.9,63.2,63.5,63.5,4938,-0.0047244094488188,0.006299212598425141,-0.0047244094488188,63.5,-0.0031397174254310656,0.0025196850393700565,0.004094488188976175,0.0034645669291339942,0.0003937007874015297,-0.002582677165354208,-0.010393700787401539
1,2023-01-04,12.65,12.7,12.6,12.65,12.65,2883,0.0,0.0039525691699604515,-0.0039525691699605625,12.65,0.0,-0.0007905138339920903,0.002766798418972316,0.0036890645586296067,0.008498023715415082,0.017707509881422778,0.020421607378129147
1,2023-01-04,29.2,29.4,29.15,29.4,29.4,3231,-0.006802721088435382,0.0,-0.008503401360544172,29.4,0.006849315068493178,-0.00170068027210879,0.007482993197278853,0.00963718820861681,-0.0031462585034011115,-0.015306122448979664,-0.02426303854875289
1,2023-01-04,639.0,644.0,635.0,636.0,636.0,2454,0.004716981132075526,0.012578616352201255,-0.0015723270440252124,636.0,-0.012422360248447228,-0.002515723270440251,0.01477987421383653,0.02882599580712797,0.052358490566037696,0.07314465408805026,0.0817085953878407
1,2023-01-04,333.0,338.0,332.0,336.5,336.5,2395,-0.010401188707280795,0.004457652303120341,-0.013372956909361022,336.5,0.007485029940119681,-0.012184249628529042,-0.008023774145616613,-0.0047548291233284745,-0.009212481426448815,-0.012600297176820208,-0.019316493313521588
1,2023-01-04,113.5,114.0,113.0,113.5,113.5,2412,0.0,0.004405286343612369,-0.004405286343612369,113.5,0.004424778761061843,-0.0017621145374450142,-0.004845814977973539,-0.009397944199706298,-0.010792951541850115,-0.01074889867841411,-0.012922173274596216
1,2023-01-04,330.5,338.0,328.0,335.5,335.5,3034,-0.014903129657228065,0.007451564828613977,-0.02235469448584204,335.5,0.002989536621823552,-0.039046199701937456,-0.06438152011922516,-0.07044212617983103,-0.08025335320417293,-0.08614008941877782,-0.09220069547938403
1,2023-01-04,33.65,33.75,33.5,33.5,33.5,1101,0.004477611940298498,0.00746268656716409,0.0,33.5,0.0,0.006865671641791193,0.014626865671641731,0.013134328358208824,0.010298507462686679,0.009552238805970115,0.006467661691542448
1,2023-01-04,288.5,293.5,287.0,289.0,289.0,2379,-0.0017301038062284002,0.015570934256055269,-0.00692041522491349,289.0,0.0,-0.01418685121107277,-0.007266435986159281,0.0025374855824682463,0.008217993079584707,0.028581314878892705,0.04590542099192607
1,2023-01-04,44.35,45.0,44.25,44.95,44.95,5876,-0.013348164627363768,0.0011123470522802492,-0.015572858731924377,44.95,0.015819209039548143,-0.015350389321468372,-0.016573971078976735,0.004301075268817067,0.018464961067853114,0.029944382647385748,0.03073785687801256
1,2023-01-04,26.15,26.3,26.15,26.25,26.25,2892,-0.003809523809523818,0.0019047619047618536,-0.003809523809523818,26.25,-0.0019011406844108292,0.0011428571428571122,0.0030476190476191878,0.0027936507936507926,0.0017142857142855572,-0.00045714285714271163,-0.003238095238095262
1,2023-01-04,94.0,94.5,93.7,93.7,93.7,3711,0.0032017075773744796,0.008537886872998834,0.0,93.7,-0.009513742071881048,0.002134471718249653,0.007897545357524072,0.014656705798647973,0.022411953041622246,0.031547491995731036,0.029775880469583793
1,2023-01-04,15.1,15.2,15.0,15.2,15.2,2887,-0.006578947368421018,0.0,-0.013157894736842035,15.2,0.0066225165562909805,-0.006578947368421018,-0.004934210526315708,-0.0057017543859648745,-0.008223684210526327,-0.01013157894736827,-0.012828947368420995
1,2023-01-04,22.0,22.35,22.0,22.35,22.35,2891,-0.015659955257270708,0.0,-0.015659955257270708,22.35,0.009029345372460584,-0.009843400447427264,-0.012304250559284191,-0.007904548844146153,-0.0005592841163312157,0.0022371364653241965,0.002908277404921833
1,2023-01-04,66.2,66.9,66.2,66.5,66.5,4904,-0.004511278195488688,0.00601503759398514,-0.004511278195488688,66.5,0.004531722054379905,-0.00721804511278179,-0.006917293233082877,-0.005313283208019937,-0.0007518796992480592,0.001924812030075218,0.001353383458646773
1,2023-01-04,466.0,469.0,462.0,465.0,465.0,2327,0.0021505376344086446,0.008602150537634357,-0.006451612903225823,465.0,-0.0010741138560687036,-0.012903225806451646,-0.010107526881720452,0.002437275985663012,0.010053763440860175,0.016086021505376413,0.005985663082437309
1,2023-01-04,79.6,80.4,76.8,77.1,77.1,2615,0.03242542153048,0.04280155642023353,-0.0038910505836575737,77.1,-0.026515151515151825,0.02360570687418928,0.05356679636835282,0.02654561175961967,-0.004798962386511119,-0.011465629053177717,-0.016688283614353594
1,2023-01-04,810.0,820.0,800.0,801.0,801.0,6669,0.011235955056179803,0.02372034956304625,-0.0012484394506866447,801.0,-0.011111111111111072,0.001498127340824107,0.016729088639200862,0.051518934665002014,0.07122347066167278,0.08074906367041201,0.07981689554723248
2,2023-01-05,22.35,22.6,22.3,22.6,22.6,2891,-0.011061946902654829,0.0,-0.013274336283185861,22.6,0.01118568232662187,-0.016814159292035558,-0.019247787610619516,-0.01976401179941034,-0.012610619469026751,-0.009557522123893825,-0.008112094395280267
2,2023-01-05,66.6,67.1,66.3,66.3,66.3,4904,0.004524886877828038,0.012066365007541435,0.0,66.3,-0.003007518796992792,-0.002413273001508287,-0.0037707390648566985,-0.0034188034188032956,0.0014328808446457675,0.0039215686274509665,0.004725992961287062
2,2023-01-05,638.0,641.0,625.0,631.0,631.0,2454,0.011093502377178988,0.015847860538827252,-0.009508716323296307,631.0,-0.00786163522012584,0.0031695721077653616,0.019175911251980926,0.027786582144743832,0.053961965134706746,0.07518225039619653,0.08637083993660855
2,2023-01-05,79.7,80.2,79.6,79.7,79.7,6505,0.0,0.006273525721455453,-0.0012547051442911572,79.7,0.0,0.0025094102885823144,0.006775407779171738,0.008615641990798784,0.012233375156837978,0.019422835633626123,0.027436219155165142
2,2023-01-05,120.5,122.0,117.5,119.0,119.0,3037,0.012605042016806678,0.025210084033613356,-0.012605042016806678,119.0,-0.008333333333333304,0.012605042016806678,0.021008403361344463,0.0607843137254902,0.1075630252100841,0.15462184873949592,0.17955182072829134
2,2023-01-05,271.0,275.0,271.0,271.0,271.0,2357,0.0,0.014760147601476037,0.0,271.0,0.009310986964618184,-0.005904059040590437,-0.00202952029520298,-0.0071340713407134215,-0.006273062730627221,-0.0011808118081180208,-0.003936039360393551
2,2023-01-05,29.45,29.6,29.3,29.5,29.5,3231,-0.0016949152542372614,0.003389830508474523,-0.006779661016949157,29.5,0.003401360544217802,-0.003728813559322086,0.0022033898305084954,0.00700564971751394,-0.002796610169491509,-0.016135593220339084,-0.025310734463276918
2,2023-01-05,158.0,160.5,156.5,156.5,156.5,2603,0.009584664536741228,0.025559105431310014,0.0,156.5,0.0032051282051281937,0.016613418530351476,0.034185303514376875,0.03258785942492004,0.01948881789137391,0.015846645367411982,0.01757188498402562
