index,date,tic,open,high,low,close,adjcp,check,limitflag,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,regime
0,2023-01-03,2327,450.0,466.5,446.0,465.5,465.5,3.2150776053215075,0.0,-0.033297529538131,0.0021482277121374,-0.0418904403866809,465.5,0.0321507760532151,-0.0141783029001074,-0.0132116004296455,0.0026494808449695,0.0117615467239526,0.0126745435016111,0.0044038668098818,0
0,2023-01-03,2330,446.0,453.5,443.0,453.0,453.0,1.0033444816053512,0.0,-0.0154525386313465,0.0011037527593817,-0.0220750551876379,453.0,0.0100334448160535,-0.0041942604856511,0.004746136865342,0.0186166298749079,0.026766004415011,0.0383664459161148,0.0461368653421632,0
0,2023-01-03,2345,238.0,243.0,237.5,242.0,242.0,3.1982942430703627,0.0,-0.0165289256198346,0.0041322314049587,-0.018595041322314,242.0,0.0319829424307036,-0.0243801652892562,-0.0053719008264463,0.0155647382920109,0.0212809917355372,0.0366115702479339,0.0462121212121211,0
0,2023-01-03,2357,267.0,271.0,266.0,270.0,270.0,0.5586592178770949,0.0,-0.011111111111111,0.0037037037037037,-0.0148148148148148,270.0,0.0055865921787709,-0.0025925925925925,0.0,-0.0032098765432099,-0.0007407407407407,0.0015555555555555,-0.0019135802469135,0
0,2023-01-03,2379,282.0,290.0,280.0,289.0,289.0,2.8469750889679712,0.0,-0.0242214532871972,0.0034602076124568,-0.0311418685121107,289.0,0.0284697508896796,-0.0114186851211073,-0.0081314878892734,0.0033448673587082,0.0110726643598615,0.0321107266435984,0.0498846597462514,0
0,2023-01-03,2382,71.9,72.8,71.6,72.1,72.1,-0.2766251728907331,0.0,-0.002773925104022,0.0097087378640776,-0.0069348127600554,72.1,-0.0027662517289072,-0.00249653259362,-0.0081830790568653,-0.0041608876560332,-0.0028432732316224,-0.0019972260748958,-0.0042533518261672,0
0,2023-01-03,2395,329.5,334.5,324.0,334.0,334.0,0.906344410876133,0.0,-0.0134730538922155,0.0014970059880239,-0.029940119760479,334.0,0.0090634441087613,-0.0053892215568862,-0.0040419161676646,0.000499001996008,-0.0032185628742514,-0.007245508982036,-0.0143213572854292,0
0,2023-01-03,2412,113.0,113.5,111.5,113.0,113.0,0.0,0.0,0.0,0.0044247787610618,-0.0132743362831858,113.0,0.0,0.0017699115044247,-0.0022123893805309,-0.0064896755162241,-0.007079646017699,-0.0069026548672566,-0.0100294985250738,0
0,2023-01-03,2454,623.0,645.0,621.0,644.0,644.0,3.04,0.0,-0.0326086956521739,0.0015527950310558,-0.0357142857142857,644.0,0.0303999999999999,-0.0086956521739131,0.0037267080745342,0.0236024844720497,0.046195652173913,0.0645962732919254,0.0722567287784679,0
0,2023-01-03,2603,163.0,164.0,160.0,160.0,160.0,-1.8404907975460123,0.0,0.01875,0.0249999999999999,0.0,160.0,-0.0184049079754601,0.0056249999999999,0.0178125,0.0077083333333332,-0.00546875,-0.0035,-0.0064583333333333,0
0,2023-01-03,2609,65.9,66.1,64.5,64.6,64.6,-1.3740458015267176,0.0,0.0201238390092881,0.0232198142414861,-0.0015479876160989,64.6,-0.0137404580152676,0.0027863777089784,0.0120743034055728,0.0024767801857585,-0.0095975232198142,-0.0063157894736842,-0.0082559339525283,0
0,2023-01-03,2615,81.8,81.9,78.8,79.2,79.2,-1.1235955056179776,0.0,0.0328282828282826,0.0340909090909091,-0.005050505050505,79.2,-0.0112359550561798,0.0090909090909088,0.0251262626262627,-0.0063973063973062,-0.035290404040404,-0.0388888888888888,-0.0461279461279461,0
0,2023-01-03,2880,22.45,22.75,22.15,22.7,22.7,1.11358574610245,0.0,-0.0110132158590308,0.0022026431718062,-0.0242290748898679,22.7,0.011135857461024,-0.007929515418502,-0.0048458149779735,-0.003964757709251,-0.0050660792951541,-0.0058149779735682,-0.0091042584434652,0
0,2023-01-03,2881,56.1,56.9,55.3,56.4,56.4,0.1776198934280639,0.0,-0.0053191489361701,0.0088652482269504,-0.0195035460992908,56.4,0.0017761989342803,0.00177304964539,0.0021276595744681,0.0050827423167849,0.009663120567376,0.0205673758865247,0.0197990543735224,0
0,2023-01-03,2882,40.0,40.1,39.75,39.95,39.95,-0.125,0.0,0.0012515644555692,0.0037546933667083,-0.0050062578222779,39.95,-0.0012499999999995,0.0105131414267833,0.0126408010012515,0.0135168961201501,0.0175219023779724,0.0322903629536921,0.0371714643304128,0
0,2023-01-03,2883,12.65,12.7,12.5,12.65,12.65,0.3968253968253969,0.0,0.0,0.0039525691699604,-0.0118577075098814,12.65,0.0039682539682546,0.0015810276679839,0.0015810276679841,0.0044795783926219,0.0104743083003953,0.0194466403162054,0.0225296442687745,0
0,2023-01-03,2884,24.0,24.15,23.8,24.0,24.0,-0.2079002079002079,0.0,0.0,0.0062499999999998,-0.0083333333333333,24.0,-0.0020790020790019,0.0041666666666666,0.0049999999999998,0.0088888888888889,0.0117708333333335,0.0132499999999999,0.0113888888888888,0
0,2023-01-03,2885,21.6,21.7,21.4,21.65,21.65,-0.2304147465437788,0.0,-0.0023094688221707,0.0023094688221709,-0.0115473441108544,21.65,-0.002304147465437,0.0060046189376443,0.007852193995381,0.0140107775211701,0.0196304849884527,0.0240184757505774,0.0231716705157813,0
0,2023-01-03,2886,30.3,30.6,30.05,30.5,30.5,0.4942339373970346,0.0,-0.0065573770491803,0.0032786885245901,-0.0147540983606556,30.5,0.0049423393739693,-0.001639344262295,0.001639344262295,0.0056830601092896,0.0088524590163936,0.0132459016393442,0.0148087431693988,0
0,2023-01-03,2887,15.1,15.1,14.9,15.1,15.1,0.0,0.0,0.0,0.0,-0.0132450331125827,15.1,0.0,0.0,0.0003311258278146,-0.0002207505518764,-0.0034768211920529,-0.0041059602649005,-0.0076158940397349,0
0,2023-01-03,2890,16.75,16.75,16.5,16.6,16.6,-0.8955223880597015,0.0,0.0090361445783131,0.0090361445783131,-0.0060240963855422,16.6,-0.0089552238805973,0.0072289156626503,0.0111445783132531,0.0196787148594375,0.0335843373493973,0.0430120481927709,0.0432730923694779,0
0,2023-01-03,2891,22.0,22.25,21.8,22.15,22.15,0.2262443438914027,0.0,-0.0067720090293452,0.0045146726862304,-0.0158013544018057,22.15,0.0022624434389137,-0.0018058690744918,-0.0054176072234761,0.0021068472535741,0.0085778781038374,0.0121896162528218,0.010910458991723,0
0,2023-01-03,2892,26.4,26.45,26.0,26.3,26.3,-0.7547169811320755,0.0,0.0038022813688212,0.0057034220532319,-0.0114068441064638,26.3,-0.0075471698113208,0.0011406844106465,0.0013307984790873,0.0002534854245879,-0.0008555133079849,-0.0024334600760456,-0.0063371356147021,0
0,2023-01-03,2912,269.0,271.5,267.5,270.5,270.5,-0.5514705882352942,0.0,-0.0055452865064694,0.0036968576709797,-0.011090573012939,270.5,-0.0055147058823529,0.0014787430683917,-0.0011090573012939,0.0001232285890326,0.000369685767098,-0.0002218114602587,-0.0039433148490449,0
0,2023-01-03,3008,2040.0,2075.0,2020.0,2075.0,2075.0,1.715686274509804,0.0,-0.016867469879518,0.0,-0.0265060240963855,2075.0,0.0171568627450979,0.0062650602409639,0.0233734939759036,0.0419277108433735,0.0509638554216866,0.0612048192771084,0.0677108433734938,0
0,2023-01-03,3017,111.0,113.5,110.5,112.5,112.5,0.4464285714285714,0.0,-0.0133333333333333,0.0088888888888889,-0.0177777777777777,112.5,0.0044642857142853,-0.0133333333333333,-0.0124444444444444,-0.0017777777777777,0.0064444444444444,0.0120888888888888,0.0056296296296296,0
0,2023-01-03,3034,313.0,334.5,312.5,334.5,334.5,6.022187004754358,0.0,-0.0642750373692078,0.0,-0.0657698056801195,334.5,0.0602218700475436,-0.0460388639760835,-0.0721973094170402,-0.0756352765321375,-0.0830343796711509,-0.0884902840059791,-0.0935226706527155,0
0,2023-01-03,3037,119.5,122.5,119.0,122.0,122.0,1.6666666666666667,0.0,-0.0204918032786884,0.0040983606557376,-0.0245901639344262,122.0,0.0166666666666666,-0.0065573770491803,0.0024590163934425,0.06448087431694,0.1106557377049179,0.1483606557377048,0.1698087431693988,0
0,2023-01-03,3045,94.5,95.5,93.8,95.4,95.4,0.7391763463569165,0.0,-0.009433962264151,0.00104821802935,-0.0167714884696017,95.4,0.0073917634635689,-0.0071278825995807,-0.0084905660377359,-0.008106219426974,-0.0068658280922432,-0.0073794549266248,-0.0106219426974144,0
0,2023-01-03,3231,29.3,29.35,29.0,29.2,29.2,-0.6802721088435375,0.0,0.0034246575342467,0.0051369863013699,-0.0068493150684931,29.2,-0.0068027210884352,0.0071917808219177,0.0167808219178082,0.0154109589041095,0.0004280821917808,-0.0109589041095889,-0.0198630136986301,0
0,2023-01-03,3661,798.0,855.0,796.0,855.0,855.0,8.50253807106599,0.0,-0.0666666666666666,0.0,-0.0690058479532164,855.0,0.0850253807106597,-0.0778947368421052,-0.0676023391812864,-0.0336062378167641,-0.0164912280701754,-0.000514619883041,0.0056140350877191,0
0,2023-01-03,3711,93.3,94.8,92.3,94.6,94.6,0.7454739084132056,0.0,-0.0137420718816066,0.0021141649048626,-0.0243128964059196,94.6,0.0074547390841321,-0.0057082452431288,-0.0019027484143762,0.0068357998590558,0.0158562367864694,0.0224524312896405,0.0203664552501763,0
0,2023-01-03,4904,65.8,66.5,65.6,66.2,66.2,0.4552352048558421,0.0,-0.0060422960725076,0.0045317220543805,-0.0090634441087614,66.2,0.0045523520485581,-0.0036253776435044,-0.0039274924471299,-0.0005035246727089,0.0040030211480361,0.0065861027190332,0.0054884189325277,0
0,2023-01-03,4938,63.2,63.7,62.8,63.7,63.7,0.3149606299212599,0.0,-0.0078492935635793,0.0,-0.0141287284144427,63.7,0.0031496062992133,-0.0003139717425433,0.001098901098901,0.0,-0.0025117739403452,-0.0069701726844584,-0.0156985871271585,0
0,2023-01-03,5871,215.0,218.0,213.0,217.0,217.0,0.0,0.0,-0.0092165898617511,0.0046082949308756,-0.0184331797235023,217.0,0.0,-0.0023041474654378,-0.0032258064516128,-0.0052227342549923,-0.0107142857142856,-0.0200921658986176,-0.0377880184331796,0
0,2023-01-03,5876,44.0,44.4,43.4,44.25,44.25,0.4540295119182748,0.0,-0.0056497175141242,0.0033898305084745,-0.0192090395480226,44.25,0.0045402951191828,-0.0029378531073447,-0.0020338983050848,0.023427495291902,0.0366666666666666,0.0488135593220337,0.0471186440677968,0
0,2023-01-03,5880,25.8,25.95,25.65,25.9,25.9,-0.3846153846153846,0.0,-0.0038610038610037,0.001930501930502,-0.0096525096525096,25.9,-0.0038461538461541,0.0003861003861005,0.0027027027027026,0.0066924066924067,0.006949806949807,0.0099613899613899,0.0101029601029603,0
0,2023-01-03,6505,80.0,80.3,79.1,80.1,80.1,-0.24906600249066,0.0,-0.0012484394506865,0.0024968789013732,-0.0124843945068664,80.1,-0.0024906600249064,0.0027465667915107,0.0016229712858926,0.0072409488139824,0.011111111111111,0.0191760299625467,0.0252600915522263,0
0,2023-01-03,6669,805.0,812.0,796.0,810.0,810.0,1.631116687578419,0.0,-0.0061728395061728,0.0024691358024691,-0.0172839506172839,810.0,0.0163111668757842,-0.0061728395061728,0.0106172839506173,0.048724279835391,0.0648765432098765,0.0720493827160493,0.0706172839506174,0
1,2023-01-04,1101,33.65,33.75,33.5,33.5,33.5,0.0,0.0,0.0044776119402984,0.007462686567164,0.0,33.5,0.0,0.0068656716417911,0.0146268656716417,0.013134328358209,0.0102985074626866,0.0095522388059701,0.0064676616915424,0
1,2023-01-04,1216,66.1,66.8,66.1,66.5,66.5,-0.1501501501501501,0.0,-0.006015037593985,0.0045112781954885,-0.006015037593985,66.5,-0.0015015015015001,-0.0009022556390979,-0.0054135338345864,-0.0084210526315789,-0.0101503759398495,-0.0114285714285714,-0.0127318295739348,0
1,2023-01-04,1301,86.8,87.0,86.4,86.6,86.6,-0.4597701149425287,0.0,0.0023094688221709,0.0046189376443419,-0.0023094688221707,86.6,-0.0045977011494253,0.0009237875288683,0.0010392609699771,0.0024634334103157,0.0037528868360277,0.00919168591224,0.0128560431100848,0
1,2023-01-04,1303,71.9,71.9,71.2,71.5,71.5,-0.5563282336578581,0.0,0.0055944055944057,0.0055944055944057,-0.0041958041958041,71.5,-0.0055632823365798,-0.0036363636363635,-0.0048951048951048,0.0012121212121209,0.0081818181818182,0.0214265734265732,0.0298368298368298,0
1,2023-01-04,2002,30.05,30.15,29.8,29.9,29.9,-1.1570247933884297,0.0,0.0050167224080268,0.008361204013378,-0.003344481605351,29.9,-0.0115702479338843,0.0066889632107023,0.0115384615384614,-0.0035674470457078,-0.0099498327759197,-0.0131772575250835,-0.0176142697881827,0
1,2023-01-04,2207,583.0,598.0,583.0,598.0,598.0,1.0135135135135136,0.0,-0.0250836120401337,0.0,-0.0250836120401337,598.0,0.010135135135135,-0.0113712374581939,-0.0085284280936455,-0.0024526198439241,0.0062709030100334,0.0187290969899667,0.0244704570791527,0
1,2023-01-04,2301,64.4,64.5,63.9,63.9,63.9,-0.4672897196261681,0.0,0.0078247261345854,0.0093896713615022,0.0,63.9,-0.004672897196261,-0.001564945226917,-0.0006259780907668,0.0030255607720397,0.0001564945226917,0.0051956181533645,0.0076160667709963,0
1,2023-01-04,2303,41.25,41.6,41.05,41.05,41.05,-0.8454106280193237,0.0,0.0048721071863582,0.0133982947624848,0.0,41.05,-0.0084541062801923,-0.0026796589524968,0.0115712545676005,0.0280958181079984,0.0353227771010962,0.0492570036540802,0.0588306942752741,0
1,2023-01-04,2308,286.0,288.0,282.0,284.0,284.0,-0.5253940455341506,0.0,0.0070422535211267,0.0140845070422535,-0.0070422535211267,284.0,-0.0052539404553415,-0.0003521126760563,-0.0012323943661972,0.0073943661971831,0.0140845070422535,0.0247183098591547,0.0288732394366195,0
1,2023-01-04,2317,98.0,98.7,98.0,98.1,98.1,-1.0090817356205852,0.0,-0.0010193679918449,0.0061162079510703,-0.0010193679918449,98.1,-0.0100908173562058,0.0138634046890928,0.0201834862385321,0.0239891267414202,0.0271661569826708,0.0327420998980629,0.0311926605504588,0
1,2023-01-04,2327,466.0,469.0,462.0,465.0,465.0,-0.1074113856068743,0.0,0.0021505376344086,0.0086021505376343,-0.0064516129032258,465.0,-0.0010741138560687,-0.0129032258064516,-0.0101075268817204,0.002437275985663,0.0100537634408601,0.0160860215053764,0.0059856630824373,0
1,2023-01-04,2330,449.5,455.0,448.5,449.5,449.5,-0.772626931567329,0.0,0.0,0.0122358175750834,-0.0022246941045606,449.5,-0.0077262693156733,0.000222469410456,0.010789766407119,0.0232851316277344,0.0315906562847607,0.0431145717463847,0.0512050426399703,0
1,2023-01-04,2345,243.5,246.5,241.0,244.5,244.5,1.0330578512396695,0.0,-0.0040899795501022,0.0081799591002045,-0.0143149284253578,244.5,0.0103305785123966,-0.0290388548057259,-0.0159509202453987,0.0042263122017722,0.0076687116564417,0.022167689161554,0.0333333333333334,0
1,2023-01-04,2357,271.5,271.5,268.5,268.5,268.5,-0.5555555555555556,0.0,0.0111731843575419,0.0111731843575419,0.0,268.5,-0.0055555555555555,0.0018621973929235,0.0054003724394784,0.0026070763500931,0.0031657355679703,0.0073743016759777,0.0045934202358783,0
1,2023-01-04,2379,288.5,293.5,287.0,289.0,289.0,0.0,0.0,-0.0017301038062284,0.0155709342560552,-0.0069204152249134,289.0,0.0,-0.0141868512110727,-0.0072664359861592,0.0025374855824682,0.0082179930795847,0.0285813148788927,0.045905420991926,0
1,2023-01-04,2382,72.4,73.2,72.1,72.1,72.1,0.0,0.0,0.0041608876560335,0.0152565880721222,0.0,72.1,0.0,-0.0013869625520109,-0.0055478502080442,-0.0041608876560332,-0.0031206657420248,-0.0016643550624131,-0.0035598705501617,0
1,2023-01-04,2395,333.0,338.0,332.0,336.5,336.5,0.7485029940119761,0.0,-0.0104011887072807,0.0044576523031203,-0.013372956909361,336.5,0.0074850299401196,-0.012184249628529,-0.0080237741456166,-0.0047548291233284,-0.0092124814264488,-0.0126002971768202,-0.0193164933135215,0
1,2023-01-04,2412,113.5,114.0,113.0,113.5,113.5,0.4424778761061947,0.0,0.0,0.0044052863436123,-0.0044052863436123,113.5,0.0044247787610618,-0.001762114537445,-0.0048458149779735,-0.0093979441997062,-0.0107929515418501,-0.0107488986784141,-0.0129221732745962,0
1,2023-01-04,2454,639.0,644.0,635.0,636.0,636.0,-1.2422360248447204,0.0,0.0047169811320755,0.0125786163522012,-0.0015723270440252,636.0,-0.0124223602484472,-0.0025157232704402,0.0147798742138365,0.0288259958071279,0.0523584905660376,0.0731446540880502,0.0817085953878407,0
1,2023-01-04,2603,161.0,161.5,156.0,156.0,156.0,-2.5,0.0,0.0320512820512821,0.0352564102564103,0.0,156.0,-0.025,0.0230769230769229,0.0423076923076923,0.033974358974359,0.0211538461538463,0.0207692307692308,0.0201923076923076,0
1,2023-01-04,2609,64.8,65.2,63.5,63.5,63.5,-1.7027863777089784,0.0,0.0204724409448817,0.0267716535433071,0.0,63.5,-0.01702786377709,0.0151181102362205,0.0289763779527558,0.0201574803149606,0.008976377952756,0.0098897637795274,0.0098687664041994,0
1,2023-01-04,2615,79.6,80.4,76.8,77.1,77.1,-2.651515151515152,0.0,0.03242542153048,0.0428015564202335,-0.0038910505836575,77.1,-0.0265151515151518,0.0236057068741892,0.0535667963683528,0.0265456117596196,-0.0047989623865111,-0.0114656290531777,-0.0166882836143535,0
1,2023-01-04,2880,22.65,22.7,22.5,22.65,22.65,-0.2202643171806167,0.0,0.0,0.0022075055187638,-0.0066225165562913,22.65,-0.0022026431718066,-0.0061810154525386,-0.0033112582781457,-0.0008830022075054,-0.0015452538631345,-0.0030905077262692,-0.0058866813833701,0
1,2023-01-04,2881,56.5,57.4,56.5,57.2,57.2,1.4184397163120568,0.0,-0.0122377622377622,0.0034965034965033,-0.0122377622377622,57.2,0.0141843971631203,-0.0118881118881118,-0.0101398601398601,-0.0094405594405595,-0.0055069930069929,0.0046153846153844,0.006293706293706,0
1,2023-01-04,2882,39.95,40.1,39.95,39.95,39.95,0.0,0.0,0.0,0.0037546933667083,0.0,39.95,0.0,0.0045056320400498,0.0121401752190237,0.0118481435127242,0.0157071339173966,0.0287859824780976,0.0352941176470587,0
1,2023-01-04,2883,12.65,12.7,12.6,12.65,12.65,0.0,0.0,0.0,0.0039525691699604,-0.0039525691699605,12.65,0.0,-0.000790513833992,0.0027667984189723,0.0036890645586296,0.008498023715415,0.0177075098814227,0.0204216073781291,0
1,2023-01-04,2884,23.85,24.05,23.8,23.8,23.8,-0.8333333333333334,0.0,0.0021008403361344,0.0105042016806722,0.0,23.8,-0.0083333333333331,0.0084033613445377,0.0126050420168066,0.0162464985994397,0.0194327731092436,0.0205882352941175,0.0199579831932772,0
1,2023-01-04,2885,21.65,21.9,21.6,21.8,21.8,0.6928406466512702,0.0,-0.0068807339449542,0.0045871559633026,-0.0091743119266054,21.8,0.0069284064665133,-0.0022935779816514,0.0009174311926605,0.0061162079510703,0.0110091743119264,0.0156880733944952,0.0164373088685014,0
1,2023-01-04,2886,30.4,30.6,30.25,30.4,30.4,-0.3278688524590163,0.0,0.0,0.0065789473684212,-0.0049342105263157,30.4,-0.0032786885245911,0.0,0.004111842105263,0.0081140350877193,0.0112664473684211,0.0151315789473684,0.0175986842105264,0
1,2023-01-04,2887,15.1,15.2,15.0,15.2,15.2,0.6622516556291391,0.0,-0.006578947368421,0.0,-0.013157894736842,15.2,0.0066225165562909,-0.006578947368421,-0.0049342105263157,-0.0057017543859648,-0.0082236842105263,-0.0101315789473682,-0.0128289473684211,0
1,2023-01-04,2890,16.6,16.75,16.55,16.7,16.7,0.602409638554217,0.0,-0.0059880239520956,0.0029940119760478,-0.0089820359281436,16.7,0.0060240963855417,0.0,0.005688622754491,0.0107784431137725,0.0239520958083834,0.0342514970059881,0.0361277445109782,0
1,2023-01-04,2891,22.0,22.35,22.0,22.35,22.35,0.9029345372460496,0.0,-0.0156599552572707,0.0,-0.0156599552572707,22.35,0.0090293453724605,-0.0098434004474272,-0.0123042505592841,-0.0079045488441461,-0.0005592841163312,0.0022371364653241,0.0029082774049218,0
1,2023-01-04,2892,26.15,26.3,26.15,26.25,26.25,-0.1901140684410646,0.0,-0.0038095238095238,0.0019047619047618,-0.0038095238095238,26.25,-0.0019011406844108,0.0011428571428571,0.0030476190476191,0.0027936507936507,0.0017142857142855,-0.0004571428571427,-0.0032380952380952,0
1,2023-01-04,2912,271.0,271.5,269.0,269.5,269.5,-0.3696857670979667,0.0,0.0055658627087198,0.007421150278293,-0.0018552875695733,269.5,-0.0036968576709797,0.0048237476808905,0.0027829313543599,0.0040816326530612,0.004916512059369,0.0036363636363636,0.0005565862708718,0
1,2023-01-04,3008,2055.0,2115.0,2055.0,2100.0,2100.0,1.2048192771084338,0.0,-0.0214285714285714,0.0071428571428571,-0.0214285714285714,2100.0,0.0120481927710842,-0.0119047619047618,0.0059523809523809,0.0266666666666666,0.0339285714285715,0.0453333333333332,0.0522222222222221,0
1,2023-01-04,3017,112.5,113.5,111.5,112.0,112.0,-0.4444444444444444,0.0,0.0044642857142858,0.0133928571428572,-0.0044642857142856,112.0,-0.0044444444444446,-0.0089285714285713,-0.0075892857142856,0.0014880952380953,0.0055803571428572,0.0166071428571428,0.0119047619047618,0
1,2023-01-04,3034,330.5,338.0,328.0,335.5,335.5,0.2989536621823617,0.0,-0.014903129657228,0.0074515648286139,-0.022354694485842,335.5,0.0029895366218235,-0.0390461997019374,-0.0643815201192251,-0.070442126179831,-0.0802533532041729,-0.0861400894187778,-0.092200695479384,0
1,2023-01-04,3037,121.5,122.5,118.0,120.0,120.0,-1.639344262295082,0.0,0.0124999999999999,0.0208333333333332,-0.0166666666666667,120.0,-0.0163934426229508,0.0058333333333333,0.0137500000000001,0.0677777777777777,0.1112499999999998,0.1571666666666666,0.1793055555555556,0
1,2023-01-04,3045,95.4,96.0,95.2,95.9,95.9,0.5241090146750523,0.0,-0.0052137643378519,0.0010427528675702,-0.0072992700729926,95.9,0.0052410901467501,-0.0100104275286756,-0.0112617309697602,-0.0127215849843587,-0.0107924921793534,-0.0117622523461941,-0.0143552311435523,0
1,2023-01-04,3231,29.2,29.4,29.15,29.4,29.4,0.6849315068493151,0.0,-0.0068027210884353,0.0,-0.0085034013605441,29.4,0.0068493150684931,-0.0017006802721087,0.0074829931972788,0.0096371882086168,-0.0031462585034011,-0.0153061224489796,-0.0242630385487528,0
1,2023-01-04,3661,850.0,882.0,844.0,879.0,879.0,2.807017543859649,0.0,-0.0329920364050057,0.0034129692832765,-0.0398179749715585,879.0,0.0280701754385965,-0.0805460750853241,-0.0866894197952219,-0.0589306029579066,-0.04419795221843,-0.0288509670079636,-0.0211983314372392,0
1,2023-01-04,3711,94.0,94.5,93.7,93.7,93.7,-0.9513742071881608,0.0,0.0032017075773744,0.0085378868729988,0.0,93.7,-0.009513742071881,0.0021344717182496,0.0078975453575238,0.0146567057986481,0.0224119530416222,0.031547491995731,0.0297758804695837,0
1,2023-01-04,4904,66.2,66.9,66.2,66.5,66.5,0.4531722054380664,0.0,-0.0045112781954886,0.0060150375939851,-0.0045112781954886,66.5,0.0045317220543799,-0.0072180451127817,-0.0069172932330828,-0.0053132832080199,-0.000751879699248,0.0019248120300752,0.0013533834586467,0
1,2023-01-04,4938,63.2,63.9,63.2,63.5,63.5,-0.3139717425431711,0.0,-0.0047244094488188,0.0062992125984251,-0.0047244094488188,63.5,-0.003139717425431,0.00251968503937,0.0040944881889761,0.0034645669291337,0.0003937007874015,-0.0025826771653542,-0.0103937007874015,0
1,2023-01-04,5871,219.0,223.5,217.5,223.0,223.0,2.7649769585253456,0.0,-0.0179372197309417,0.0022421524663676,-0.0246636771300448,223.0,0.0276497695852535,-0.0260089686098655,-0.0257847533632287,-0.0279521674140507,-0.0354260089686099,-0.0409865470852017,-0.0579222720478325,0
1,2023-01-04,5876,44.35,45.0,44.25,44.95,44.95,1.581920903954802,0.0,-0.0133481646273637,0.0011123470522802,-0.0155728587319243,44.95,0.0158192090395481,-0.0153503893214683,-0.0165739710789767,0.004301075268817,0.0184649610678531,0.0299443826473857,0.0307378568780125,0
1,2023-01-04,5880,25.9,26.15,25.8,26.0,26.0,0.3861003861003861,0.0,-0.0038461538461539,0.0057692307692307,-0.0076923076923076,26.0,0.0038610038610036,-0.0042307692307693,-0.0009615384615384,0.0025641025641025,0.0034615384615384,0.0053076923076924,0.0061538461538461,0
1,2023-01-04,6505,80.2,80.2,79.5,79.7,79.7,-0.4993757802746567,0.0,0.0062735257214554,0.0062735257214554,-0.0025094102885822,79.7,-0.0049937578027466,0.0045169385194478,0.0066499372647428,0.0112086992890001,0.013927227101631,0.0218820577164366,0.0288582183186951,0
