index,date,tic,open,high,low,close,adjcp,check,limitflag,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,2024-01-02,3037,176.0,177.0,172.0,173.0,173.0,-1.7045454545454544,0.0,0.01734104046242768,0.023121387283236983,-0.005780346820809301,173.0,-0.017045454545454586,0.01734104046242768,0.01531791907514446,0.020423892100192687,0.014595375722543436,0.013988439306358291,0.006647398843930619
0,2024-01-02,3045,98.5,99.5,98.4,99.5,99.5,0.9127789046653144,0.0,-0.01005025125628145,0.0,-0.011055276381909507,99.5,0.009127789046653012,-0.009045226130653283,-0.013668341708542697,-0.012462311557788874,-0.009346733668341822,-0.008603015075376974,-0.009078726968174244
0,2024-01-02,3231,98.6,98.7,93.7,93.7,93.7,-4.9695740365111565,0.0,0.05229455709711828,0.053361792956243326,0.0,93.7,-0.049695740365111596,0.028601921024546284,0.018249733191035178,0.006403415154749181,-0.000693703308431326,-0.003585912486659737,0.0024902170046245953
0,2024-01-02,3661,3340.0,3445.0,3310.0,3445.0,3445.0,5.190839694656488,0.0,-0.030478955007256947,0.0,-0.03918722786647311,3445.0,0.051908396946564794,-0.030188679245283012,-0.02859216255442676,-0.01441702951136914,-0.01777939042089982,-0.03448476052249638,-0.04610546686018391
0,2024-01-02,3711,134.5,135.0,132.0,133.5,133.5,-1.1111111111111112,0.0,0.0074906367041198685,0.011235955056179803,-0.011235955056179803,133.5,-0.011111111111111072,0.0037453183520599342,-0.007116104868913786,-0.0107365792759051,-0.016292134831460747,-0.021722846441947663,-0.02671660424469413
0,2024-01-02,4904,79.4,79.9,79.3,79.9,79.9,0.12531328320802,0.0,-0.006257822277847325,0.0,-0.007509386733416834,79.9,0.0012531328320797286,-0.004255319148936398,-0.007634543178973718,-0.004422194409678837,0.0031289111389236623,0.006858573216520725,0.0054234459741342445
0,2024-01-02,4938,87.4,87.7,86.3,87.4,87.4,0.1145475372279495,0.0,0.0,0.003432494279176135,-0.012585812356979531,87.4,0.001145475372280158,0.0077803203661326314,-0.004118993135011406,-0.013119755911518038,-0.026773455377574362,-0.035514874141876374,-0.04157131960335625
0,2024-01-02,5871,192.5,194.0,190.5,194.0,194.0,0.5181347150259068,0.0,-0.0077319587628865705,0.0,-0.01804123711340211,194.0,0.005181347150259086,-0.01443298969072171,-0.02680412371134011,-0.039175257731958735,-0.04755154639175252,-0.04876288659793815,-0.05034364261168389
0,2024-01-02,5876,46.75,46.95,46.35,46.6,46.6,-0.4273504273504273,0.0,0.0032188841201716833,0.007510729613734002,-0.005364806866952843,46.6,-0.004273504273504369,-0.0023605150214591752,-0.015021459227467893,-0.015379113018598067,-0.015128755364806956,-0.016437768240343265,-0.01627324749642345
0,2024-01-02,5880,26.65,26.8,26.6,26.8,26.8,0.3745318352059925,0.0,-0.005597014925373234,0.0,-0.007462686567164201,26.8,0.0037453183520599342,-0.00485074626865678,-0.011194029850746245,-0.008830845771144347,-0.007369402985074713,-0.006343283582089576,-0.006902985074626944
0,2024-01-02,6505,80.4,81.0,80.2,80.9,80.9,0.2478314745972738,0.0,-0.006180469715698411,0.0012360939431395046,-0.008652657601977753,80.9,0.0024783147459725985,0.005686032138442432,0.007416563658837916,0.01310259579728057,0.014585908529048064,0.019678615574783676,0.023114956736711934
0,2024-01-02,6669,1830.0,1845.0,1760.0,1760.0,1760.0,-3.5616438356164384,0.0,0.03977272727272729,0.048295454545454586,0.0,1760.0,-0.03561643835616435,0.030113636363636287,0.021590909090908994,0.010227272727272751,0.002982954545454497,0.0020454545454544615,0.003977272727272663
1,2024-01-03,1101,34.5,34.75,34.15,34.2,34.2,-1.440922190201729,0.0,0.008771929824561209,0.016081871345029253,-0.0014619883040937198,34.2,-0.014409221902017322,0.014912280701754543,0.010964912280701844,0.008576998050682239,0.008260233918128579,0.008421052631578885,0.006091617933723148
1,2024-01-03,1216,73.3,73.5,72.1,73.0,73.0,-1.4844804318488531,0.0,0.004109589041095818,0.006849315068493178,-0.012328767123287787,73.0,-0.014844804318487337,0.012876712328767193,0.010547945205479525,0.010410958904109702,0.010958904109588996,0.010356164383561683,0.006666666666666821
1,2024-01-03,1301,78.6,78.8,78.0,78.1,78.1,-1.388888888888889,0.0,0.006402048655569814,0.008962868117797784,-0.001280409731113874,78.1,-0.013888888888889173,0.013828425096030772,0.013572343149808042,0.016047801963294805,0.017989756722151196,0.02156209987195923,0.025096030729833574
1,2024-01-03,1303,65.8,66.1,65.2,65.6,65.6,-1.6491754122938536,0.0,0.0030487804878049918,0.007621951219512146,-0.0060975609756096505,65.6,-0.016491754122939684,0.011890243902439313,0.008231707317073234,0.013109756097561043,0.01890243902439037,0.023658536585365875,0.026575203252032553
1,2024-01-03,2002,26.8,26.85,26.5,26.7,26.7,-1.1111111111111112,0.0,0.0037453183520599342,0.005617977528090012,-0.0074906367041198685,26.7,-0.011111111111111738,0.008239700374531811,0.004681647940074862,-0.004868913857677848,-0.011048689138576706,-0.013258426966292092,-0.01573033707865179
1,2024-01-03,2207,691.0,695.0,678.0,685.0,685.0,-2.4216524216524213,0.0,0.008759124087591275,0.014598540145985384,-0.010218978102189746,685.0,-0.024216524216524205,0.025109489051095002,0.017956204379562024,0.020632603406326,0.021240875912408752,0.021080291970803078,0.02058394160583954
1,2024-01-03,2301,113.5,114.5,112.5,112.5,112.5,-2.1739130434782608,0.0,0.008888888888888946,0.01777777777777767,0.0,112.5,-0.02173913043478215,0.030222222222222372,0.028000000000000025,0.019555555555555548,0.011333333333333417,0.0039111111111111985,-0.004740740740740712
1,2024-01-03,2303,51.2,51.3,50.5,50.6,50.6,-2.504816955684008,0.0,0.011857707509881354,0.01383399209486158,-0.0019762845849802257,50.6,-0.025048169556839195,0.03201581027667988,0.010573122529644374,0.005599472990777343,-0.0038537549407116067,-0.007667984189723476,-0.00879446640316206
1,2024-01-03,2308,308.0,308.5,303.0,304.5,304.5,-1.7741935483870968,0.0,0.011494252873563315,0.013136288998357948,-0.0049261083743842304,304.5,-0.01774193548387093,0.020689655172413834,0.013300492610837544,0.01072796934865905,0.011740558292282488,0.017471264367816097,0.019704433497536922
1,2024-01-03,2317,104.5,105.0,104.0,104.5,104.5,-0.4761904761904762,0.0,0.0,0.004784688995215225,-0.004784688995215336,104.5,-0.004761904761904745,-0.001913875598086201,-0.0043062200956938135,-0.011483253588516762,-0.01674641148325362,-0.019712918660287126,-0.020733652312599715
1,2024-01-03,2327,581.0,585.0,575.0,578.0,578.0,-1.5332197614991483,0.0,0.00519031141868509,0.01211072664359869,-0.00519031141868509,578.0,-0.015332197614991494,0.02422145328719716,0.033044982698962055,0.047174163783160195,0.046972318339100205,0.04491349480968854,0.03425605536332177
1,2024-01-03,2330,584.0,585.0,576.0,578.0,578.0,-2.5295109612141653,0.0,0.01038062283737018,0.01211072664359869,-0.0034602076124568004,578.0,-0.025295109612141653,0.02041522491349479,0.01384083044982698,0.011995386389849871,0.006228373702422241,0.003875432525951572,0.0022491349480968648
1,2024-01-03,2345,486.0,494.5,481.0,490.0,490.0,-0.7092198581560284,0.0,-0.008163265306122436,0.009183673469387754,-0.01836734693877551,490.0,-0.007092198581560294,0.04020408163265299,0.02663265306122442,0.03748299319727888,0.048826530612244845,0.0557959183673471,0.06459183673469382
1,2024-01-03,2357,478.0,482.0,459.0,465.0,465.0,-4.123711340206185,0.0,0.027956989247311936,0.03655913978494629,-0.012903225806451646,465.0,-0.04123711340206182,0.04215053763440868,0.015806451612903283,-0.024946236559139856,-0.05634408602150531,-0.07741935483870965,-0.0942652329749104
1,2024-01-03,2379,457.5,457.5,450.0,452.0,452.0,-1.310043668122271,0.0,0.012168141592920456,0.012168141592920456,-0.004424778761061954,452.0,-0.013100436681222738,0.024115044247787543,0.02920353982300883,0.03768436578171097,0.026659292035398297,0.02115044247787612,0.01382743362831862
1,2024-01-03,2382,209.5,216.0,209.0,214.0,214.0,0.0,0.0,-0.0210280373831776,0.009345794392523255,-0.02336448598130836,214.0,0.0,0.014018691588784993,0.007943925233644844,-0.011682242990654235,-0.023130841121495327,-0.03224299065420566,-0.0363707165109034
1,2024-01-03,2395,365.5,367.0,359.5,360.0,360.0,-2.571041948579161,0.0,0.015277777777777724,0.019444444444444375,-0.001388888888888884,360.0,-0.025710419485791558,0.02111111111111108,0.011388888888888893,0.011481481481481426,0.006041666666666723,0.0014444444444443594,-0.00490740740740736
1,2024-01-03,2412,120.0,120.5,119.0,120.0,120.0,-0.4149377593360996,0.0,0.0,0.004166666666666652,-0.008333333333333304,120.0,-0.004149377593360981,0.0,-0.007500000000000062,-0.008055555555555594,-0.004583333333333273,-0.0030000000000000027,-0.0038888888888889417
1,2024-01-03,2454,976.0,977.0,953.0,953.0,953.0,-2.854230377166157,0.0,0.02413431269674704,0.025183630640083887,0.0,953.0,-0.02854230377166156,0.0522560335781741,0.04491080797481639,0.03924449108079742,0.025026232948583527,0.01737670514165779,0.01185729275970604
1,2024-01-03,2603,154.5,156.0,151.5,155.0,155.0,2.6490066225165565,0.0,-0.003225806451612856,0.006451612903225712,-0.022580645161290325,155.0,0.026490066225165476,-0.0458064516129032,-0.0445161290322581,-0.0701075268817205,-0.10838709677419367,-0.13845161290322583,-0.16064516129032258
1,2024-01-03,2609,54.8,55.1,53.1,54.0,54.0,1.8867924528301887,0.0,0.014814814814814836,0.020370370370370372,-0.016666666666666607,54.0,0.018867924528300994,-0.02666666666666684,-0.018703703703703778,-0.06512345679012344,-0.0948148148148148,-0.1144814814814814,-0.13274691358024682
1,2024-01-03,2615,55.4,56.3,54.3,55.0,55.0,0.5484460694698354,0.0,0.0072727272727273196,0.023636363636363678,-0.01272727272727281,55.0,0.005484460694698212,0.005454545454545379,0.02036363636363636,-0.010727272727272696,-0.024681818181818138,-0.04054545454545444,-0.06112121212121224
1,2024-01-03,2880,22.15,22.25,21.9,22.0,22.0,-1.565995525727069,0.0,0.006818181818181834,0.011363636363636465,-0.00454545454545463,22.0,-0.01565995525727104,0.012272727272727213,0.005227272727272858,0.007727272727272583,0.0072727272727273196,0.006090909090909147,0.004242424242424159
1,2024-01-03,2881,63.9,64.0,63.3,63.7,63.7,-1.393188854489164,0.0,0.0031397174254317317,0.0047095761381474865,-0.006279434850863463,63.7,-0.013931888544891247,0.012872841444269811,0.006436420722135017,0.007535321821036112,0.0038461538461536104,0.004270015698587093,0.004447933019361638
1,2024-01-03,2882,45.05,45.25,44.8,44.95,44.95,-1.208791208791209,0.0,0.0022246941045604984,0.006674082313681717,-0.0033370411568410807,44.95,-0.012087912087911712,0.01201334816462718,0.004894327030033452,0.006377456433073858,0.004949944382647287,0.008720800889877589,0.011642565813867245
1,2024-01-03,2883,12.4,12.45,12.25,12.3,12.3,-1.2048192771084336,0.0,0.008130081300812941,0.012195121951219301,-0.004065040650406582,12.3,-0.01204819277108371,0.013821138211381978,0.0077235772357722166,0.008130081300812941,0.007113821138211351,0.008943089430894169,0.00907859078590767
1,2024-01-03,2884,25.7,25.8,25.35,25.6,25.6,-1.1583011583011582,0.0,0.00390625,0.0078125,-0.009765625,25.6,-0.011583011583011227,0.006250000000000089,-0.0005859375000000222,-0.00026041666666654084,-0.0006835937499999334,-0.001953125,-0.0021484374999999334
1,2024-01-03,2885,27.6,27.6,26.95,26.95,26.95,-2.8828828828828827,0.0,0.024118738404452778,0.024118738404452778,0.0,26.95,-0.028828828828828534,0.01521335807050117,0.0020408163265306367,0.0007421150278295041,-0.0029684601113173503,-0.008237476808905297,-0.013914656771799594
1,2024-01-03,2886,38.95,39.1,38.55,38.65,38.65,-1.6539440203562343,0.0,0.0077619663648125226,0.011642949547218784,-0.002587322121604174,38.65,-0.016539440203562794,0.010866752910737576,0.004786545924967633,0.007934454506252742,0.009443725743855103,0.009624838292367599,0.012289780077619605
1,2024-01-03,2887,17.95,18.0,17.8,17.85,17.85,-1.10803324099723,0.0,0.0056022408963585235,0.008403361344537785,-0.0028011204481792618,17.85,-0.011080332409972415,0.008963585434173638,0.0025210084033613356,0.002614379084967311,0.0037815126050420034,0.00526610644257719,0.006722689075630228
1,2024-01-03,2890,19.35,19.5,19.25,19.3,19.3,-0.2583979328165375,0.0,0.002590673575129543,0.010362694300518172,-0.002590673575129543,19.3,-0.0025839793281655643,0.013989637305699354,0.0090673575129534,0.014853195164076016,0.012305699481865329,0.006528497409326484,0.0014680483592399707
1,2024-01-03,2891,28.1,28.3,27.8,28.2,28.2,-0.5291005291005292,0.0,-0.0035460992907800915,0.0035460992907800915,-0.014184397163120477,28.2,-0.005291005291005457,0.0028368794326241176,-0.00478723404255299,-0.003073286052009405,-0.010372340425531923,-0.01709219858156008,-0.021749408983451568
1,2024-01-03,2892,27.1,27.15,26.8,27.0,27.0,-0.9174311926605504,0.0,0.0037037037037037646,0.005555555555555536,-0.007407407407407418,27.0,-0.00917431192660545,0.009629629629629655,0.0022222222222223476,0.006543209876543221,0.009907407407407476,0.011259259259259302,0.013148148148148131
1,2024-01-03,2912,268.5,270.0,266.0,267.0,267.0,-1.1111111111111112,0.0,0.00561797752808979,0.011235955056179803,-0.0037453183520599342,267.0,-0.011111111111111072,0.00561797752808979,0.0026217228464417985,0.0023720349563045584,0.004026217228464413,0.005243445692883819,0.007178526841448152
1,2024-01-03,3008,2725.0,2730.0,2665.0,2685.0,2685.0,-3.5906642728904847,0.0,0.014897579143389184,0.016759776536312776,-0.007448789571694592,2685.0,-0.03590664272890487,0.03873370577281188,0.024208566108007368,0.011918063314711347,-0.024394785847299816,-0.042160148975791345,-0.06052141527001864
1,2024-01-03,3017,325.0,334.5,324.5,329.0,329.0,-0.1517450682852807,0.0,-0.012158054711246202,0.016717325227963542,-0.01367781155015202,329.0,-0.0015174506828528056,-0.00455927051671734,-0.03768996960486315,-0.05319148936170215,-0.059346504559270485,-0.0665653495440729,-0.06327254305977714
1,2024-01-03,3034,505.0,507.0,498.0,499.5,499.5,-2.0588235294117645,0.0,0.011011011011011096,0.01501501501501501,-0.0030030030030030463,499.5,-0.020588235294117685,0.020020020020020013,0.016216216216216273,0.02142142142142145,0.021521521521521425,0.02142142142142145,0.018018018018018056
1,2024-01-03,3037,171.0,171.5,168.0,170.0,170.0,-1.7341040462427744,0.0,0.00588235294117645,0.008823529411764675,-0.0117647058823529,170.0,-0.017341040462427793,0.026470588235294024,0.030588235294117583,0.03607843137254907,0.032058823529411695,0.03188235294117647,0.024705882352941133
1,2024-01-03,3045,98.7,99.0,98.4,98.9,98.9,-0.6030150753768844,0.0,-0.002022244691607722,0.0010111223458038054,-0.005055611729019249,98.9,-0.006030150753769115,-0.0008088978766430666,-0.006774519716885918,-0.006336366700370855,-0.004145601617795869,-0.002386248736097163,-0.0028648466464443745
1,2024-01-03,3231,92.7,94.3,92.4,93.5,93.5,-0.2134471718249733,0.0,-0.00855614973262031,0.00855614973262031,-0.0117647058823529,93.5,-0.002134471718249653,0.023315508021390263,0.022032085561497272,0.010695187165775444,0.0037433155080213165,-0.001026737967914526,0.0014260249554367554
1,2024-01-03,3661,3410.0,3450.0,3360.0,3445.0,3445.0,0.0,0.0,-0.010159651669085612,0.0014513788098693414,-0.02467343976777936,3445.0,0.0,-0.02873730043541367,-0.02467343976777936,-0.01586840832123848,-0.014804063860667682,-0.030827285921625536,-0.043105950653120506
1,2024-01-03,3711,130.5,130.5,125.5,126.5,126.5,-5.2434456928838955,0.0,0.031620553359683834,0.031620553359683834,-0.007905138339920903,126.5,-0.05243445692883897,0.04980237154150213,0.043873517786561456,0.042424242424242475,0.036956521739130554,0.032727272727272716,0.027009222661396493
1,2024-01-03,4904,79.3,79.8,78.5,79.4,79.4,-0.6257822277847309,0.0,-0.0012594458438288658,0.005037783375314797,-0.01133501259445846,79.4,-0.006257822277847658,0.003274559193954474,-0.002644836272040374,0.0013434089000838867,0.006989924433249195,0.01264483627204016,0.011712846347607053
1,2024-01-03,4938,86.3,86.6,85.3,85.9,85.9,-1.7162471395881007,0.0,0.004656577415599328,0.00814901047729899,-0.006984866123399436,85.9,-0.01716247139588034,0.02048894062863793,0.014318975552968682,0.006286379511059259,-0.006810244470314419,-0.016437718277066415,-0.023282887077997638
1,2024-01-03,5871,192.0,193.0,190.0,192.0,192.0,-1.0309278350515465,0.0,0.0,0.005208333333333259,-0.01041666666666663,192.0,-0.010309278350515427,-0.0010416666666666075,-0.013802083333333326,-0.024652777777777746,-0.03476562500000002,-0.037395833333333406,-0.038541666666666696
1,2024-01-03,5876,46.05,46.35,45.6,46.0,46.0,-1.2875536480686696,0.0,0.0010869565217390686,0.007608695652173925,-0.008695652173912993,46.0,-0.012875536480686622,0.011739130434782696,-0.0008695652173914548,-0.002536231884057938,-0.0021739130434782483,-0.00313043478260866,-0.0036594202898549977
1,2024-01-03,5880,26.5,26.7,26.3,26.35,26.35,-1.6791044776119404,0.0,0.005692599620493288,0.013282732447817747,-0.00189753320683117,26.35,-0.01679104477611948,0.011385199240986577,0.00436432637571138,0.007337128399746984,0.009013282732447614,0.01001897533206808,0.009487666034155628
